x,y,z,w0,w1,w2,w3
-51.29611585276302,38.27491452954516,0.0,0.0,0.0,0.0,1.0
-51.077864964958295,38.180190978754645,0.0,0.0,0.0,0.0,1.0
-50.82372884520243,38.10847917714694,0.0,0.0,0.0,0.0,1.0
-50.597707873846936,38.03552354859886,0.0,0.0,0.0,0.0,1.0
-50.368792442414936,37.94186192283611,0.0,0.0,0.0,0.0,1.0
-50.13161786001031,37.88894726539807,0.0,0.0,0.0,0.0,1.0
-49.88861240513582,37.83413780786594,0.0,0.0,0.0,0.0,1.0
-49.67077640300406,37.787736492396064,0.0,0.0,0.0,0.0,1.0
-49.4118566943501,37.74337206975701,0.0,0.0,0.0,0.0,1.0
-49.149878742760464,37.695755488223135,0.0,0.0,0.0,0.0,1.0
-48.911203508286114,37.66846263374108,0.0,0.0,0.0,0.0,1.0
-48.66299425134751,37.66159284242342,0.0,0.0,0.0,0.0,1.0
-48.422282310986304,37.64931829982937,0.0,0.0,0.0,0.0,1.0
-48.1921386836029,37.62763636325085,0.0,0.0,0.0,0.0,1.0
-47.95436812770596,37.6239911818592,0.0,0.0,0.0,0.0,1.0
-47.70313809762296,37.63146520749707,0.0,0.0,0.0,0.0,1.0
-47.43928179400185,37.64302448525123,0.0,0.0,0.0,0.0,1.0
-47.17534608145295,37.64045755823877,0.0,0.0,0.0,0.0,1.0
-46.94668859603981,37.64973181992253,0.0,0.0,0.0,0.0,1.0
-46.70533585672201,37.672672509001394,0.0,0.0,0.0,0.0,1.0
-46.453892877477216,37.68846561656362,0.0,0.0,0.0,0.0,1.0
-46.19899840871386,37.71599417007236,0.0,0.0,0.0,0.0,1.0
-45.95996377470414,37.73225949549352,0.0,0.0,0.0,0.0,1.0
-45.73398645531578,37.74590664174195,0.0,0.0,0.0,0.0,1.0
-45.4663510803882,37.763432787028115,0.0,0.0,0.0,0.0,1.0
-45.21995668125235,37.77743426028385,0.0,0.0,0.0,0.0,1.0
-44.97903546945395,37.7550021351195,0.0,0.0,0.0,0.0,1.0
-44.7379774695245,37.765413273840814,0.0,0.0,0.0,0.0,1.0
-44.48432225518979,37.797211140569665,0.0,0.0,0.0,0.0,1.0
-44.25049918774713,37.835825272500074,0.0,0.0,0.0,0.0,1.0
-43.99826379918251,37.871841811621806,0.0,0.0,0.0,0.0,1.0
-43.76823409673493,37.88959861929999,0.0,0.0,0.0,0.0,1.0
-43.54700806079904,37.90724585772762,0.0,0.0,0.0,0.0,1.0
-43.30722712301024,37.92767862490237,0.0,0.0,0.0,0.0,1.0
-43.0426498517902,37.98971956388465,0.0,0.0,0.0,0.0,1.0
-42.80147137585725,38.04180214546161,0.0,0.0,0.0,0.0,1.0
-42.53463342909036,38.02847475955498,0.0,0.0,0.0,0.0,1.0
-42.31317601479438,38.02430837313279,0.0,0.0,0.0,0.0,1.0
-42.0675552683255,38.06347505806436,0.0,0.0,0.0,0.0,1.0
-41.81464225062667,38.100667552768854,0.0,0.0,0.0,0.0,1.0
-41.57617041157965,38.12099981125329,0.0,0.0,0.0,0.0,1.0
-41.33291098692276,38.15606780075852,0.0,0.0,0.0,0.0,1.0
-41.092080937461795,38.1970477065754,0.0,0.0,0.0,0.0,1.0
-40.83345048439412,38.21634267381817,0.0,0.0,0.0,0.0,1.0
-40.60838022838155,38.25167307077406,0.0,0.0,0.0,0.0,1.0
-40.35171299081247,38.28713671690707,0.0,0.0,0.0,0.0,1.0
-40.09599759991697,38.3592280677591,0.0,0.0,0.0,0.0,1.0
-39.8293431588725,38.414692470429536,0.0,0.0,0.0,0.0,1.0
-39.610862657719366,38.44124544036394,0.0,0.0,0.0,0.0,1.0
-39.36055570839977,38.451065617359504,0.0,0.0,0.0,0.0,1.0
-39.14136194807431,38.50022489136374,0.0,0.0,0.0,0.0,1.0
-38.92827161687524,38.58661098302157,0.0,0.0,0.0,0.0,1.0
-38.68144732968973,38.66887606935087,0.0,0.0,0.0,0.0,1.0
-38.43270004428628,38.735342550423915,0.0,0.0,0.0,0.0,1.0
-38.191722981569605,38.77992930572004,0.0,0.0,0.0,0.0,1.0
-37.951961578419784,38.83993859410128,0.0,0.0,0.0,0.0,1.0
-37.727404504079885,38.90711799466287,0.0,0.0,0.0,0.0,1.0
-37.487718312300245,38.96716045443664,0.0,0.0,0.0,0.0,1.0
-37.24631444976961,39.01626630122669,0.0,0.0,0.0,0.0,1.0
-36.99206890664293,39.067077509983854,0.0,0.0,0.0,0.0,1.0
-36.76920247706465,39.11992696198882,0.0,0.0,0.0,0.0,1.0
-36.545974887063934,39.185086997307586,0.0,0.0,0.0,0.0,1.0
-36.322523962415474,39.266432116979274,0.0,0.0,0.0,0.0,1.0
-36.06480259424622,39.33384871447032,0.0,0.0,0.0,0.0,1.0
-35.85485320430986,39.37918896341894,0.0,0.0,0.0,0.0,1.0
-35.60195314508423,39.43712424078949,0.0,0.0,0.0,0.0,1.0
-35.35960415012874,39.48090492524891,0.0,0.0,0.0,0.0,1.0
-35.1244565033213,39.53485303436483,0.0,0.0,0.0,0.0,1.0
-34.88770227327472,39.59870222159435,0.0,0.0,0.0,0.0,1.0
-34.6441198327839,39.67078136919276,0.0,0.0,0.0,0.0,1.0
-34.38867103644686,39.754355262920285,0.0,0.0,0.0,0.0,1.0
-34.17164345968356,39.84695314428476,0.0,0.0,0.0,0.0,1.0
-33.95344402287763,39.93039629144753,0.0,0.0,0.0,0.0,1.0
-33.71828299591399,40.02869957211074,0.0,0.0,0.0,0.0,1.0
-33.50402512780767,40.152738407140006,0.0,0.0,0.0,0.0,1.0
-33.291122181444955,40.27621817297384,0.0,0.0,0.0,0.0,1.0
-33.066213937924594,40.361545071385656,0.0,0.0,0.0,0.0,1.0
-32.84785186519728,40.442642716533214,0.0,0.0,0.0,0.0,1.0
-32.59891379061924,40.53108692373378,0.0,0.0,0.0,0.0,1.0
-32.37406001089088,40.66524934314542,0.0,0.0,0.0,0.0,1.0
-32.16922116347553,40.785761930825714,0.0,0.0,0.0,0.0,1.0
-31.95934391440244,40.86229506502745,0.0,0.0,0.0,0.0,1.0
-31.740769310019747,40.96724806938751,0.0,0.0,0.0,0.0,1.0
-31.534150572826835,41.09532462396032,0.0,0.0,0.0,0.0,1.0
-31.30799695666633,41.20055670506173,0.0,0.0,0.0,0.0,1.0
-31.085606846825673,41.30049878638618,0.0,0.0,0.0,0.0,1.0
-30.878579639169256,41.42587713209213,0.0,0.0,0.0,0.0,1.0
-30.657298084766214,41.54758092628971,0.0,0.0,0.0,0.0,1.0
-30.437656890716827,41.67554813820953,0.0,0.0,0.0,0.0,1.0
-30.2296225626356,41.80035459888524,0.0,0.0,0.0,0.0,1.0
-30.02111775624538,41.95903655503508,0.0,0.0,0.0,0.0,1.0
-29.812850426576293,42.11220740720355,0.0,0.0,0.0,0.0,1.0
-29.621046102600193,42.26278044558634,0.0,0.0,0.0,0.0,1.0
-29.40664910910977,42.38551092522462,0.0,0.0,0.0,0.0,1.0
-29.192167407555218,42.52826842884388,0.0,0.0,0.0,0.0,1.0
-28.97458623780504,42.656352411238124,0.0,0.0,0.0,0.0,1.0
-28.763551453601497,42.789017071036675,0.0,0.0,0.0,0.0,1.0
