x,y,z,w0,w1,w2,w3
-25.32703190147975,50.56625536073166,0.0,0.0,0.0,0.0,1.0
-25.390862273564743,50.795096446939695,0.0,0.0,0.0,0.0,1.0
-25.46197572798923,51.02006485738985,0.0,0.0,0.0,0.0,1.0
-25.5657944276315,51.26119369614689,0.0,0.0,0.0,0.0,1.0
-25.69412810931933,51.44730404750857,0.0,0.0,0.0,0.0,1.0
-25.832351604069295,51.63168641202895,0.0,0.0,0.0,0.0,1.0
-25.97559061290454,51.83964269970219,0.0,0.0,0.0,0.0,1.0
-26.127882397159755,52.03805064838718,0.0,0.0,0.0,0.0,1.0
-26.297271354038855,52.21726479496306,0.0,0.0,0.0,0.0,1.0
-26.474372239300713,52.39341702755061,0.0,0.0,0.0,0.0,1.0
-26.66309745606301,52.55394296203976,0.0,0.0,0.0,0.0,1.0
-26.8754192985121,52.67803008610523,0.0,0.0,0.0,0.0,1.0
-27.075334459435737,52.8009527685364,0.0,0.0,0.0,0.0,1.0
-27.29906562386741,52.965119188874425,0.0,0.0,0.0,0.0,1.0
-27.570931152679936,53.08203147805939,0.0,0.0,0.0,0.0,1.0
-27.80690437263264,53.17526259666496,0.0,0.0,0.0,0.0,1.0
-27.999704184262768,53.283798187949834,0.0,0.0,0.0,0.0,1.0
-28.2376775411646,53.36195525113729,0.0,0.0,0.0,0.0,1.0
-28.485723801347916,53.40847974690492,0.0,0.0,0.0,0.0,1.0
-28.729109840456193,53.46107815385238,0.0,0.0,0.0,0.0,1.0
-28.949325956082788,53.53734413188692,0.0,0.0,0.0,0.0,1.0
-29.18745816487547,53.598613389613575,0.0,0.0,0.0,0.0,1.0
-29.437136118968652,53.63538661498102,0.0,0.0,0.0,0.0,1.0
-29.697199029617178,53.660782301999014,0.0,0.0,0.0,0.0,1.0
-29.939451057764256,53.69592411717658,0.0,0.0,0.0,0.0,1.0
-30.17119172524654,53.739851825336416,0.0,0.0,0.0,0.0,1.0
-30.427525815551338,53.73019155635986,0.0,0.0,0.0,0.0,1.0
-30.671095983523383,53.71433435889834,0.0,0.0,0.0,0.0,1.0
-30.89884791244132,53.731262811869776,0.0,0.0,0.0,0.0,1.0
-31.14657409636815,53.75729903003458,0.0,0.0,0.0,0.0,1.0
-31.40918673647471,53.74317425164811,0.0,0.0,0.0,0.0,1.0
-31.68448648691981,53.75072159873441,0.0,0.0,0.0,0.0,1.0
-31.94274863834549,53.76389648463294,0.0,0.0,0.0,0.0,1.0
-32.18205442585884,53.76253209214227,0.0,0.0,0.0,0.0,1.0
-32.41425513901654,53.778617454250394,0.0,0.0,0.0,0.0,1.0
-32.646199428952315,53.80591581959118,0.0,0.0,0.0,0.0,1.0
-32.90061753937346,53.827569124143494,0.0,0.0,0.0,0.0,1.0
-33.14210260641174,53.856471799247984,0.0,0.0,0.0,0.0,1.0
-33.400167214672514,53.871123233470115,0.0,0.0,0.0,0.0,1.0
-33.6538970976848,53.896358961447326,0.0,0.0,0.0,0.0,1.0
-33.89567771697984,53.93426695750701,0.0,0.0,0.0,0.0,1.0
-34.14605166053701,53.9799198818969,0.0,0.0,0.0,0.0,1.0
-34.38418851044556,54.002449120332855,0.0,0.0,0.0,0.0,1.0
-34.64291513192228,54.0205633796341,0.0,0.0,0.0,0.0,1.0
-34.877328017852875,54.053613001658256,0.0,0.0,0.0,0.0,1.0
-35.09502561846421,54.074558741853345,0.0,0.0,0.0,0.0,1.0
-35.30900525859435,54.14889563548502,0.0,0.0,0.0,0.0,1.0
-35.58620908881138,54.19137187161574,0.0,0.0,0.0,0.0,1.0
-35.854643283706096,54.19100462630764,0.0,0.0,0.0,0.0,1.0
-36.094203605486065,54.206371555983566,0.0,0.0,0.0,0.0,1.0
-36.31449608338216,54.27584524359515,0.0,0.0,0.0,0.0,1.0
-36.5385340843123,54.336740284491704,0.0,0.0,0.0,0.0,1.0
-36.77885026797544,54.361912661817875,0.0,0.0,0.0,0.0,1.0
-37.03679134222103,54.373229845536734,0.0,0.0,0.0,0.0,1.0
-37.284476062535845,54.391542079789026,0.0,0.0,0.0,0.0,1.0
-37.52833056484069,54.41075446759421,0.0,0.0,0.0,0.0,1.0
-37.79278472692188,54.45438721347674,0.0,0.0,0.0,0.0,1.0
-38.02654087948281,54.48243109920652,0.0,0.0,0.0,0.0,1.0
-38.24981116186977,54.51889872429974,0.0,0.0,0.0,0.0,1.0
-38.49809380809556,54.54770733621175,0.0,0.0,0.0,0.0,1.0
-38.73289064591789,54.580695252559934,0.0,0.0,0.0,0.0,1.0
-38.97825511685028,54.603665916299626,0.0,0.0,0.0,0.0,1.0
-39.23247416502672,54.637979629099554,0.0,0.0,0.0,0.0,1.0
-39.46646420349513,54.67961184979507,0.0,0.0,0.0,0.0,1.0
-39.69770433253142,54.72011235236409,0.0,0.0,0.0,0.0,1.0
-39.91909976020146,54.74618217181273,0.0,0.0,0.0,0.0,1.0
-40.17682864597982,54.77931330504422,0.0,0.0,0.0,0.0,1.0
-40.432446319413565,54.79372561432321,0.0,0.0,0.0,0.0,1.0
-40.66702935981002,54.81993854262879,0.0,0.0,0.0,0.0,1.0
-40.88364971518014,54.873392128578764,0.0,0.0,0.0,0.0,1.0
-41.14653829836677,54.9348062522864,0.0,0.0,0.0,0.0,1.0
