x,y,z,w0,w1,w2,w3
85.43600215574827,59.79233716932136,0.0,0.0,0.0,0.0,1.0
85.66614062410926,59.73942833873624,0.0,0.0,0.0,0.0,1.0
85.88750540770324,59.72682397129512,0.0,0.0,0.0,0.0,1.0
86.19778504517039,59.67033454943714,0.0,0.0,0.0,0.0,1.0
86.42361593326916,59.658408960161864,0.0,0.0,0.0,0.0,1.0
86.63394048502408,59.636188416571464,0.0,0.0,0.0,0.0,1.0
86.84883837754954,59.60760984387742,0.0,0.0,0.0,0.0,1.0
87.13152992178287,59.55531477880147,0.0,0.0,0.0,0.0,1.0
87.37645682443201,59.52938207118852,0.0,0.0,0.0,0.0,1.0
87.62588867255693,59.48704643936945,0.0,0.0,0.0,0.0,1.0
87.86443929684522,59.47238007568812,0.0,0.0,0.0,0.0,1.0
88.11479384783992,59.448308741903794,0.0,0.0,0.0,0.0,1.0
88.3436938673751,59.43881105984457,0.0,0.0,0.0,0.0,1.0
88.60794427428641,59.42791828257125,0.0,0.0,0.0,0.0,1.0
88.8361380767299,59.39964956540748,0.0,0.0,0.0,0.0,1.0
89.09270584755662,59.36495734186624,0.0,0.0,0.0,0.0,1.0
89.34212569148161,59.35145840299163,0.0,0.0,0.0,0.0,1.0
89.57514976192704,59.335250974322065,0.0,0.0,0.0,0.0,1.0
89.79557819281703,59.275975877203166,0.0,0.0,0.0,0.0,1.0
90.0504511510759,59.26847980270526,0.0,0.0,0.0,0.0,1.0
90.30371199293356,59.262308442692174,0.0,0.0,0.0,0.0,1.0
90.53352607610512,59.23833452112282,0.0,0.0,0.0,0.0,1.0
90.80354809815871,59.19402481693263,0.0,0.0,0.0,0.0,1.0
90.90105455053887,59.158711752850174,0.0,0.0,0.0,0.0,1.0
91.19378479988454,59.13981253739604,0.0,0.0,0.0,0.0,1.0
91.38422916831216,59.08534253003642,0.0,0.0,0.0,0.0,1.0
91.66002735246896,59.03714345741819,0.0,0.0,0.0,0.0,1.0
91.9064848703732,58.99273318709131,0.0,0.0,0.0,0.0,1.0
92.14880681004296,58.96205295663143,0.0,0.0,0.0,0.0,1.0
92.4141474228716,58.94906260833645,0.0,0.0,0.0,0.0,1.0
92.63532509400784,58.93930446146443,0.0,0.0,0.0,0.0,1.0
92.8686691962658,58.9256801059331,0.0,0.0,0.0,0.0,1.0
93.12132345331784,58.89479269931319,0.0,0.0,0.0,0.0,1.0
93.35471693445662,58.870464233954195,0.0,0.0,0.0,0.0,1.0
93.59079258486445,58.820903435783784,0.0,0.0,0.0,0.0,1.0
93.83309029221338,58.75432536628774,0.0,0.0,0.0,0.0,1.0
94.07715868980746,58.748680704789386,0.0,0.0,0.0,0.0,1.0
94.32660358833844,58.73577058983078,0.0,0.0,0.0,0.0,1.0
94.563102173277,58.69388472626892,0.0,0.0,0.0,0.0,1.0
94.8307402329918,58.67415713803772,0.0,0.0,0.0,0.0,1.0
95.02812879135924,58.68084902316531,0.0,0.0,0.0,0.0,1.0
95.31845045048162,58.651733648935206,0.0,0.0,0.0,0.0,1.0
95.54322865533584,58.64012395007252,0.0,0.0,0.0,0.0,1.0
95.8508196448946,58.63199903155747,0.0,0.0,0.0,0.0,1.0
96.07335667312871,58.62669545662676,0.0,0.0,0.0,0.0,1.0
96.32255288523872,58.620047275241426,0.0,0.0,0.0,0.0,1.0
96.5702678237339,58.57883658089548,0.0,0.0,0.0,0.0,1.0
96.8265054339802,58.538581180865485,0.0,0.0,0.0,0.0,1.0
97.04456209524515,58.49314902819821,0.0,0.0,0.0,0.0,1.0
97.28938480773787,58.49117332463177,0.0,0.0,0.0,0.0,1.0
97.5110032357312,58.45407125728664,0.0,0.0,0.0,0.0,1.0
97.76194639980822,58.44147627225704,0.0,0.0,0.0,0.0,1.0
97.99932196458388,58.43814587328874,0.0,0.0,0.0,0.0,1.0
97.94986043342792,58.35109045790651,0.0,0.0,0.0,0.0,1.0
