x,y,z,w0,w1,w2,w3
9.708490382451028,29.13202442481007,0.0,0.0,0.0,0.0,1.0
9.441522064788728,29.124858157606127,0.0,0.0,0.0,0.0,1.0
9.231544035706923,29.121679025662772,0.0,0.0,0.0,0.0,1.0
9.009648525804131,29.16756853637971,0.0,0.0,0.0,0.0,1.0
8.762425571603087,29.22699470229412,0.0,0.0,0.0,0.0,1.0
8.492915025537407,29.269297375086392,0.0,0.0,0.0,0.0,1.0
8.249993279392678,29.30258367436645,0.0,0.0,0.0,0.0,1.0
8.007478406343758,29.363780084381837,0.0,0.0,0.0,0.0,1.0
7.767652958812293,29.432707080995115,0.0,0.0,0.0,0.0,1.0
7.529651062961078,29.46515374129158,0.0,0.0,0.0,0.0,1.0
7.26976445477265,29.480931119763255,0.0,0.0,0.0,0.0,1.0
7.016357690597707,29.50603526241864,0.0,0.0,0.0,0.0,1.0
6.792475444894097,29.541649220672443,0.0,0.0,0.0,0.0,1.0
6.562768556429462,29.57167244792972,0.0,0.0,0.0,0.0,1.0
6.32302393724163,29.58497449346564,0.0,0.0,0.0,0.0,1.0
6.090059839532397,29.595172366605983,0.0,0.0,0.0,0.0,1.0
5.8235674051753685,29.62000773905913,0.0,0.0,0.0,0.0,1.0
5.5547268493775,29.660410054318497,0.0,0.0,0.0,0.0,1.0
5.315569480739969,29.715860721244734,0.0,0.0,0.0,0.0,1.0
5.090981323418902,29.740296526700103,0.0,0.0,0.0,0.0,1.0
4.867907298689801,29.76095394630777,0.0,0.0,0.0,0.0,1.0
4.616432613857709,29.81137656814203,0.0,0.0,0.0,0.0,1.0
4.3931158997413515,29.83711877020411,0.0,0.0,0.0,0.0,1.0
4.182287238175436,29.876759001261807,0.0,0.0,0.0,0.0,1.0
3.916484219471505,29.908242863480716,0.0,0.0,0.0,0.0,1.0
3.6334276416035256,29.94039668863951,0.0,0.0,0.0,0.0,1.0
3.3445379853079515,29.996535375606943,0.0,0.0,0.0,0.0,1.0
3.0950496388870796,30.053853390515627,0.0,0.0,0.0,0.0,1.0
2.855393547630417,30.085128221150704,0.0,0.0,0.0,0.0,1.0
2.6293184564088445,30.083191451569437,0.0,0.0,0.0,0.0,1.0
2.3956524705086495,30.097999391602432,0.0,0.0,0.0,0.0,1.0
2.165160901900716,30.14716586748832,0.0,0.0,0.0,0.0,1.0
1.9215491563693048,30.18271769282544,0.0,0.0,0.0,0.0,1.0
1.7406023256960703,30.187039577643173,0.0,0.0,0.0,0.0,1.0
1.5200277475959565,30.263627434120455,0.0,0.0,0.0,0.0,1.0
