x,y,z,w0,w1,w2,w3
16.157064738426314,51.848698594228566,0.0,0.0,0.0,0.0,1.0
16.388836678829165,51.83018090615982,0.0,0.0,0.0,0.0,1.0
16.65156409277807,51.85591218636749,0.0,0.0,0.0,0.0,1.0
16.879636176168475,51.89244203534094,0.0,0.0,0.0,0.0,1.0
17.141695587142795,51.868611509653086,0.0,0.0,0.0,0.0,1.0
17.384301641739675,51.811840737407664,0.0,0.0,0.0,0.0,1.0
17.645132311655182,51.80008731424328,0.0,0.0,0.0,0.0,1.0
17.865460495882914,51.82385020961932,0.0,0.0,0.0,0.0,1.0
18.104422290597988,51.78975375856036,0.0,0.0,0.0,0.0,1.0
18.336070837632096,51.760786931634286,0.0,0.0,0.0,0.0,1.0
18.601973662656594,51.71759088448111,0.0,0.0,0.0,0.0,1.0
18.888861771955806,51.68492065292481,0.0,0.0,0.0,0.0,1.0
19.094295423470225,51.675015815262576,0.0,0.0,0.0,0.0,1.0
19.306337237229418,51.64125629734418,0.0,0.0,0.0,0.0,1.0
19.550967503427973,51.601378965017,0.0,0.0,0.0,0.0,1.0
19.82360640631114,51.593963414330375,0.0,0.0,0.0,0.0,1.0
20.098729800738287,51.55823925170944,0.0,0.0,0.0,0.0,1.0
20.320559157218963,51.53305158926408,0.0,0.0,0.0,0.0,1.0
20.569288200529567,51.53368423659056,0.0,0.0,0.0,0.0,1.0
20.82718068991364,51.513776413895926,0.0,0.0,0.0,0.0,1.0
21.05765719478699,51.49535484211764,0.0,0.0,0.0,0.0,1.0
21.303644301572007,51.47723923571675,0.0,0.0,0.0,0.0,1.0
21.562720087838446,51.4601180647071,0.0,0.0,0.0,0.0,1.0
21.798307441062892,51.46241396304275,0.0,0.0,0.0,0.0,1.0
22.05228871777046,51.41441575840195,0.0,0.0,0.0,0.0,1.0
22.29896507082284,51.38316056537811,0.0,0.0,0.0,0.0,1.0
22.536845723057368,51.38680075782854,0.0,0.0,0.0,0.0,1.0
22.796833403793748,51.36940946983923,0.0,0.0,0.0,0.0,1.0
23.01766773525527,51.29953833179632,0.0,0.0,0.0,0.0,1.0
23.261649110333146,51.2713448711051,0.0,0.0,0.0,0.0,1.0
