x,y,z,w0,w1,w2,w3
-14.68759918599342,32.543802371836975,0.0,0.0,0.0,0.0,1.0
-14.919605477378784,32.608494373250046,0.0,0.0,0.0,0.0,1.0
-15.18202234773688,32.68056868207078,0.0,0.0,0.0,0.0,1.0
-15.418178666398653,32.73106850090864,0.0,0.0,0.0,0.0,1.0
-15.64395188328123,32.79154876081687,0.0,0.0,0.0,0.0,1.0
-15.868777105956026,32.878907296957756,0.0,0.0,0.0,0.0,1.0
-16.076868265892998,32.96462549095414,0.0,0.0,0.0,0.0,1.0
-16.3098406819418,33.07195194130032,0.0,0.0,0.0,0.0,1.0
-16.55268697592499,33.13259292192109,0.0,0.0,0.0,0.0,1.0
-16.819475320089772,33.203226205838675,0.0,0.0,0.0,0.0,1.0
-17.063002815947524,33.27326847637076,0.0,0.0,0.0,0.0,1.0
-17.29804782203054,33.34819731497175,0.0,0.0,0.0,0.0,1.0
-17.53691706055662,33.43698029709769,0.0,0.0,0.0,0.0,1.0
-17.77124329277463,33.501284091816544,0.0,0.0,0.0,0.0,1.0
-18.01530711151652,33.58035735338965,0.0,0.0,0.0,0.0,1.0
-18.23534326618642,33.65701782616298,0.0,0.0,0.0,0.0,1.0
-18.46239991224762,33.74603318854441,0.0,0.0,0.0,0.0,1.0
-18.687564849790785,33.815996475850376,0.0,0.0,0.0,0.0,1.0
-18.916477025085342,33.8866942926184,0.0,0.0,0.0,0.0,1.0
-19.12104119496951,33.97609797606061,0.0,0.0,0.0,0.0,1.0
-19.350237677456914,34.05546615017381,0.0,0.0,0.0,0.0,1.0
-19.578484456989976,34.138561518441435,0.0,0.0,0.0,0.0,1.0
-19.806944362675665,34.24355012221422,0.0,0.0,0.0,0.0,1.0
-20.023755170047306,34.35972661158968,0.0,0.0,0.0,0.0,1.0
-20.23742758118225,34.44431740313626,0.0,0.0,0.0,0.0,1.0
-20.454751108061497,34.50366956251677,0.0,0.0,0.0,0.0,1.0
-20.654154885878487,34.63724285258424,0.0,0.0,0.0,0.0,1.0
-20.85933010406657,34.797464972760196,0.0,0.0,0.0,0.0,1.0
-21.06719367894134,34.94359621886138,0.0,0.0,0.0,0.0,1.0
-21.30137481165544,35.04968400480772,0.0,0.0,0.0,0.0,1.0
-21.52518325675491,35.16802226891336,0.0,0.0,0.0,0.0,1.0
-21.747425328014995,35.308484678289815,0.0,0.0,0.0,0.0,1.0
-21.94009938812271,35.43174098409129,0.0,0.0,0.0,0.0,1.0
-22.13786821647424,35.58200491022535,0.0,0.0,0.0,0.0,1.0
-22.332982434231088,35.735419760256335,0.0,0.0,0.0,0.0,1.0
-22.46984188100071,35.926107076725835,0.0,0.0,0.0,0.0,1.0
-22.59973286430278,36.1382654523764,0.0,0.0,0.0,0.0,1.0
-22.750910017514656,36.32596344730319,0.0,0.0,0.0,0.0,1.0
-22.90856212914833,36.49697804597152,0.0,0.0,0.0,0.0,1.0
-23.03172574510116,36.7078834372979,0.0,0.0,0.0,0.0,1.0
-23.145315917827247,36.93122041284313,0.0,0.0,0.0,0.0,1.0
-23.27016623617682,37.14648478460624,0.0,0.0,0.0,0.0,1.0
-23.415701926196512,37.3331353801478,0.0,0.0,0.0,0.0,1.0
-23.5489371803994,37.555209177495335,0.0,0.0,0.0,0.0,1.0
-23.66422872660896,37.77487285645727,0.0,0.0,0.0,0.0,1.0
-23.764873591231773,37.99708355214471,0.0,0.0,0.0,0.0,1.0
-23.886940132487897,38.2247788291652,0.0,0.0,0.0,0.0,1.0
-23.979518004845453,38.444719958831456,0.0,0.0,0.0,0.0,1.0
-24.063660726926297,38.6801494509706,0.0,0.0,0.0,0.0,1.0
-24.17646810974004,38.92781427982527,0.0,0.0,0.0,0.0,1.0
-24.281465349394008,39.14575344006842,0.0,0.0,0.0,0.0,1.0
-24.377231257785848,39.38302567097829,0.0,0.0,0.0,0.0,1.0
-24.442437404833292,39.58475305953205,0.0,0.0,0.0,0.0,1.0
-24.490820043328725,39.81504736081255,0.0,0.0,0.0,0.0,1.0
-24.552613053633667,40.0516325500909,0.0,0.0,0.0,0.0,1.0
-24.606897762540243,40.315070543769984,0.0,0.0,0.0,0.0,1.0
-24.67367891358259,40.5571674863442,0.0,0.0,0.0,0.0,1.0
-24.737800909864436,40.784770025333344,0.0,0.0,0.0,0.0,1.0
-24.79870461429792,41.003146263861886,0.0,0.0,0.0,0.0,1.0
-24.848884445757857,41.23005807326456,0.0,0.0,0.0,0.0,1.0
-24.845780509330275,41.48541545980636,0.0,0.0,0.0,0.0,1.0
-24.83820693495413,41.73956199904765,0.0,0.0,0.0,0.0,1.0
-24.85925049281633,41.99094900825588,0.0,0.0,0.0,0.0,1.0
-24.90191659294797,42.22896526750592,0.0,0.0,0.0,0.0,1.0
-24.909065748618676,42.46400743190061,0.0,0.0,0.0,0.0,1.0
-24.89445456893156,42.72380764749743,0.0,0.0,0.0,0.0,1.0
-24.895663889635017,42.9717872984143,0.0,0.0,0.0,0.0,1.0
-24.910514005902336,43.21830236496767,0.0,0.0,0.0,0.0,1.0
-24.925896126858035,43.45687250276207,0.0,0.0,0.0,0.0,1.0
-24.93973556902473,43.697315275492926,0.0,0.0,0.0,0.0,1.0
-24.927745735048564,43.95380785506259,0.0,0.0,0.0,0.0,1.0
-24.942623302464646,44.1971681804578,0.0,0.0,0.0,0.0,1.0
-24.953812757897673,44.42096589360408,0.0,0.0,0.0,0.0,1.0
-24.950782431792874,44.660989554274664,0.0,0.0,0.0,0.0,1.0
-24.94279451840472,44.91039844530679,0.0,0.0,0.0,0.0,1.0
-24.93816804690733,45.17355564457678,0.0,0.0,0.0,0.0,1.0
-24.963770190736263,45.43390055706736,0.0,0.0,0.0,0.0,1.0
-24.9857616197231,45.686456744577875,0.0,0.0,0.0,0.0,1.0
-25.000932946537414,45.951506912538555,0.0,0.0,0.0,0.0,1.0
-25.012646332773993,46.2041113268812,0.0,0.0,0.0,0.0,1.0
-25.035693863473707,46.425070141931414,0.0,0.0,0.0,0.0,1.0
-25.04590117955853,46.64477295070135,0.0,0.0,0.0,0.0,1.0
-25.038979956887182,46.9020060364714,0.0,0.0,0.0,0.0,1.0
-25.048397962929613,47.149898393214954,0.0,0.0,0.0,0.0,1.0
-25.081748570130003,47.35426384335302,0.0,0.0,0.0,0.0,1.0
-25.062661317728697,47.61131901646009,0.0,0.0,0.0,0.0,1.0
-25.08566259696189,47.84372563329352,0.0,0.0,0.0,0.0,1.0
-25.111522372765524,48.12153758363256,0.0,0.0,0.0,0.0,1.0
-25.131160065591565,48.36215724371934,0.0,0.0,0.0,0.0,1.0
-25.127092630399098,48.634088356440046,0.0,0.0,0.0,0.0,1.0
-25.1465657830349,48.87107399870688,0.0,0.0,0.0,0.0,1.0
-25.156304404905335,49.11598502162846,0.0,0.0,0.0,0.0,1.0
-25.173194623231268,49.35707172387466,0.0,0.0,0.0,0.0,1.0
-25.19351950340294,49.59167682465983,0.0,0.0,0.0,0.0,1.0
-25.21925437405244,49.854529522108464,0.0,0.0,0.0,0.0,1.0
-25.249231905950772,50.101303303640066,0.0,0.0,0.0,0.0,1.0
-25.285296413668902,50.33415114521906,0.0,0.0,0.0,0.0,1.0
