x,y,z,w0,w1,w2,w3
60.39177486297257,56.28715634869713,0.0,0.0,0.0,0.0,1.0
60.66847622394022,56.26554650712816,0.0,0.0,0.0,0.0,1.0
60.91300258330434,56.23170632751108,0.0,0.0,0.0,0.0,1.0
61.122898875262344,56.19244887199441,0.0,0.0,0.0,0.0,1.0
61.28510790631443,56.146309542045586,0.0,0.0,0.0,0.0,1.0
61.42114868490203,56.04223322435868,0.0,0.0,0.0,0.0,1.0
61.65031842186088,56.04301075669618,0.0,0.0,0.0,0.0,1.0
62.06655061122039,56.09457289810096,0.0,0.0,0.0,0.0,1.0
62.48821175995296,56.1656105490605,0.0,0.0,0.0,0.0,1.0
62.922132040271904,56.22013647608565,0.0,0.0,0.0,0.0,1.0
63.23231082791512,56.245510726413265,0.0,0.0,0.0,0.0,1.0
63.40771549479489,56.26851153359936,0.0,0.0,0.0,0.0,1.0
63.65548642863915,56.228183828227095,0.0,0.0,0.0,0.0,1.0
63.8818064342523,56.15441435281824,0.0,0.0,0.0,0.0,1.0
64.16101539545534,56.158075351284026,0.0,0.0,0.0,0.0,1.0
64.4158564912365,56.16820745612516,0.0,0.0,0.0,0.0,1.0
64.68387714685026,56.134798224033375,0.0,0.0,0.0,0.0,1.0
64.95975890575204,56.15172873163798,0.0,0.0,0.0,0.0,1.0
65.23994077717289,56.20277991202,0.0,0.0,0.0,0.0,1.0
65.51823939554602,56.22767050878075,0.0,0.0,0.0,0.0,1.0
65.79124373026355,56.24998716311742,0.0,0.0,0.0,0.0,1.0
66.01869072751194,56.31112856261051,0.0,0.0,0.0,0.0,1.0
66.2629449366324,56.36224315683735,0.0,0.0,0.0,0.0,1.0
66.54675390210608,56.40994371580184,0.0,0.0,0.0,0.0,1.0
66.82630977811985,56.47110704468814,0.0,0.0,0.0,0.0,1.0
67.07117853141737,56.555169935043224,0.0,0.0,0.0,0.0,1.0
67.3011974470608,56.61618282643191,0.0,0.0,0.0,0.0,1.0
67.4980394574579,56.63119443197319,0.0,0.0,0.0,0.0,1.0
67.74645111979318,56.67400032099735,0.0,0.0,0.0,0.0,1.0
67.97881623791564,56.7461415779168,0.0,0.0,0.0,0.0,1.0
68.2042016915998,56.79759313894983,0.0,0.0,0.0,0.0,1.0
68.45021306453035,56.84419402574953,0.0,0.0,0.0,0.0,1.0
68.68680623931137,56.91466650663072,0.0,0.0,0.0,0.0,1.0
68.88516975116812,56.98928158812513,0.0,0.0,0.0,0.0,1.0
69.10229867939867,57.061165601872595,0.0,0.0,0.0,0.0,1.0
69.33797734687461,57.12047614578858,0.0,0.0,0.0,0.0,1.0
69.59225527264947,57.165585470350585,0.0,0.0,0.0,0.0,1.0
69.83507394575965,57.23511273524877,0.0,0.0,0.0,0.0,1.0
70.06541971569054,57.340925364494694,0.0,0.0,0.0,0.0,1.0
70.28757029090879,57.44894146490292,0.0,0.0,0.0,0.0,1.0
70.50900382867871,57.53402202821777,0.0,0.0,0.0,0.0,1.0
70.72024335763352,57.63897657080181,0.0,0.0,0.0,0.0,1.0
70.95487407233993,57.74499813331583,0.0,0.0,0.0,0.0,1.0
71.1886660196925,57.83818287116338,0.0,0.0,0.0,0.0,1.0
71.43239959951487,57.93828741549856,0.0,0.0,0.0,0.0,1.0
71.64824462611685,58.07033723814737,0.0,0.0,0.0,0.0,1.0
71.86653079616461,58.17107254792121,0.0,0.0,0.0,0.0,1.0
72.09799890285537,58.25831693897345,0.0,0.0,0.0,0.0,1.0
72.32805186912393,58.36516414629362,0.0,0.0,0.0,0.0,1.0
72.49621576054622,58.486052865630256,0.0,0.0,0.0,0.0,1.0
72.66342393070434,58.57273849919529,0.0,0.0,0.0,0.0,1.0
72.88332797773191,58.663974208616295,0.0,0.0,0.0,0.0,1.0
73.52418796716303,58.60886261535439,0.0,0.0,0.0,0.0,1.0
73.73958186592094,58.80177035676566,0.0,0.0,0.0,0.0,1.0
73.94036817123028,59.012641900783784,0.0,0.0,0.0,0.0,1.0
74.07908057314349,59.0904902627249,0.0,0.0,0.0,0.0,1.0
74.25669845032931,59.21024172096183,0.0,0.0,0.0,0.0,1.0
74.4693867053002,59.33236316853505,0.0,0.0,0.0,0.0,1.0
74.69019490585961,59.408162442174024,0.0,0.0,0.0,0.0,1.0
74.91464696317037,59.49505595237884,0.0,0.0,0.0,0.0,1.0
75.12603189281369,59.56208188138619,0.0,0.0,0.0,0.0,1.0
75.33373918802268,59.605719435334834,0.0,0.0,0.0,0.0,1.0
75.57267338975849,59.66511964200312,0.0,0.0,0.0,0.0,1.0
75.82822214014263,59.76559256558845,0.0,0.0,0.0,0.0,1.0
76.04524110585899,59.85935443335562,0.0,0.0,0.0,0.0,1.0
76.2355663070148,59.94962668110595,0.0,0.0,0.0,0.0,1.0
76.46999009539134,60.04950287377986,0.0,0.0,0.0,0.0,1.0
76.67020087257254,60.12222037749299,0.0,0.0,0.0,0.0,1.0
76.92887558251742,60.15567269209729,0.0,0.0,0.0,0.0,1.0
77.18916437903681,60.20107905309768,0.0,0.0,0.0,0.0,1.0
77.42810791028414,60.299195853660954,0.0,0.0,0.0,0.0,1.0
77.63364954045554,60.360484161862736,0.0,0.0,0.0,0.0,1.0
77.86431392423694,60.36855261881754,0.0,0.0,0.0,0.0,1.0
78.08666453926656,60.31863384199971,0.0,0.0,0.0,0.0,1.0
78.3508019987068,60.34602576828153,0.0,0.0,0.0,0.0,1.0
78.57384564172023,60.40513455277576,0.0,0.0,0.0,0.0,1.0
78.84026373095547,60.42361528059987,0.0,0.0,0.0,0.0,1.0
79.06252542394564,60.429156137940645,0.0,0.0,0.0,0.0,1.0
79.3050306062682,60.45729668986463,0.0,0.0,0.0,0.0,1.0
79.56213385376795,60.43381419692159,0.0,0.0,0.0,0.0,1.0
79.84001332186133,60.4270427152258,0.0,0.0,0.0,0.0,1.0
80.09215398700312,60.45800364586547,0.0,0.0,0.0,0.0,1.0
80.31266727206089,60.485454795530146,0.0,0.0,0.0,0.0,1.0
80.53552397792606,60.45242567519267,0.0,0.0,0.0,0.0,1.0
80.79453771995854,60.427907345802,0.0,0.0,0.0,0.0,1.0
81.0674177513853,60.44499377211188,0.0,0.0,0.0,0.0,1.0
81.30648759202835,60.44948311704935,0.0,0.0,0.0,0.0,1.0
81.51791655868338,60.4127568502069,0.0,0.0,0.0,0.0,1.0
81.76781795504043,60.35304377142731,0.0,0.0,0.0,0.0,1.0
82.00367924799582,60.30134073198654,0.0,0.0,0.0,0.0,1.0
82.26012939537713,60.274575583053704,0.0,0.0,0.0,0.0,1.0
82.52897163540425,60.255612622975406,0.0,0.0,0.0,0.0,1.0
82.73746868390909,60.24085197804484,0.0,0.0,0.0,0.0,1.0
83.00673353130487,60.181115752928214,0.0,0.0,0.0,0.0,1.0
83.22897093174042,60.141314701753586,0.0,0.0,0.0,0.0,1.0
83.47085337947058,60.10978811730049,0.0,0.0,0.0,0.0,1.0
83.70010083135585,60.12354531229364,0.0,0.0,0.0,0.0,1.0
83.96727543699417,60.08986111794928,0.0,0.0,0.0,0.0,1.0
84.2000139619488,60.01729289583286,0.0,0.0,0.0,0.0,1.0
84.45065233909563,59.95874589617384,0.0,0.0,0.0,0.0,1.0
