x,y,z,w0,w1,w2,w3
-29.192167407555218,42.52826842884388,0.0,0.0,0.0,0.0,1.0
-28.97458623780504,42.656352411238124,0.0,0.0,0.0,0.0,1.0
-28.763551453601497,42.789017071036675,0.0,0.0,0.0,0.0,1.0
-28.5576475831093,42.889036334988255,0.0,0.0,0.0,0.0,1.0
-28.34053115875595,43.04290223227401,0.0,0.0,0.0,0.0,1.0
-28.12235342873734,43.206205621412686,0.0,0.0,0.0,0.0,1.0
-27.928539743283213,43.35428376493271,0.0,0.0,0.0,0.0,1.0
-27.73533422620684,43.4796833703094,0.0,0.0,0.0,0.0,1.0
-27.528193970228884,43.62856237082931,0.0,0.0,0.0,0.0,1.0
-27.316380601490657,43.76638506912044,0.0,0.0,0.0,0.0,1.0
-27.10483211759719,43.91524546761501,0.0,0.0,0.0,0.0,1.0
-26.917374190018812,44.048673933910514,0.0,0.0,0.0,0.0,1.0
-26.71619275643998,44.17116828252384,0.0,0.0,0.0,0.0,1.0
-26.478634679408614,44.310376976488214,0.0,0.0,0.0,0.0,1.0
-26.332081886553592,44.34620828196032,0.0,0.0,0.0,0.0,1.0
-26.143268337399157,44.43122498315237,0.0,0.0,0.0,0.0,1.0
-25.96167002388472,44.56453025803202,0.0,0.0,0.0,0.0,1.0
-25.754843660178302,44.7047810604775,0.0,0.0,0.0,0.0,1.0
-25.54988044875927,44.86513204927755,0.0,0.0,0.0,0.0,1.0
-25.34787240139923,45.018036033160456,0.0,0.0,0.0,0.0,1.0
-25.148670973207793,45.13500674068643,0.0,0.0,0.0,0.0,1.0
-24.936538958460563,45.236252671246895,0.0,0.0,0.0,0.0,1.0
-24.747416599519585,45.36534909338351,0.0,0.0,0.0,0.0,1.0
-24.52710399795132,45.46711576569086,0.0,0.0,0.0,0.0,1.0
-24.299558980332893,45.56979831220461,0.0,0.0,0.0,0.0,1.0
-24.08254443180838,45.67994815997837,0.0,0.0,0.0,0.0,1.0
-24.01901418051697,45.759250813756346,0.0,0.0,0.0,0.0,1.0
-23.729485673804056,45.90403516919365,0.0,0.0,0.0,0.0,1.0
-23.51694065252897,46.06000417419721,0.0,0.0,0.0,0.0,1.0
-23.318767674576428,46.19589177473731,0.0,0.0,0.0,0.0,1.0
-23.087455931161653,46.33181368398161,0.0,0.0,0.0,0.0,1.0
-22.872168455771423,46.44186782105084,0.0,0.0,0.0,0.0,1.0
-22.649969710262496,46.50456011833091,0.0,0.0,0.0,0.0,1.0
-22.423627874245263,46.56342711569902,0.0,0.0,0.0,0.0,1.0
-22.19762553780083,46.63388237688969,0.0,0.0,0.0,0.0,1.0
-21.96562908646574,46.71791153517797,0.0,0.0,0.0,0.0,1.0
-21.72171719941074,46.744650885347056,0.0,0.0,0.0,0.0,1.0
-21.49419909209057,46.79624935967052,0.0,0.0,0.0,0.0,1.0
-21.253611011074454,46.81859020975114,0.0,0.0,0.0,0.0,1.0
-21.024346133479767,46.84282777159705,0.0,0.0,0.0,0.0,1.0
-20.758129768969255,46.86750062505698,0.0,0.0,0.0,0.0,1.0
