x,y,z,w0,w1,w2,w3
-46.10437774391639,58.97683864001479,0.0,0.0,0.0,0.0,1.0
-46.329668144682145,59.129060637642624,0.0,0.0,0.0,0.0,1.0
-46.537872208716294,59.26737663027884,0.0,0.0,0.0,0.0,1.0
-46.7483389378233,59.38503345094738,0.0,0.0,0.0,0.0,1.0
-46.99430839075609,59.49128501822404,0.0,0.0,0.0,0.0,1.0
-47.23391482452492,59.5827511186752,0.0,0.0,0.0,0.0,1.0
-47.45514181667104,59.6569824997392,0.0,0.0,0.0,0.0,1.0
-47.70871991931796,59.66137838928655,0.0,0.0,0.0,0.0,1.0
-47.93483744515753,59.69126076349302,0.0,0.0,0.0,0.0,1.0
-48.17869838959017,59.73692797989288,0.0,0.0,0.0,0.0,1.0
-48.46362132614207,59.72316107149716,0.0,0.0,0.0,0.0,1.0
-48.75342996740747,59.68711629992408,0.0,0.0,0.0,0.0,1.0
-49.01416600110653,59.64590241820939,0.0,0.0,0.0,0.0,1.0
-49.24351224269535,59.4622137785098,0.0,0.0,0.0,0.0,1.0
-49.45601375686175,59.30447344169965,0.0,0.0,0.0,0.0,1.0
-49.606774059335926,59.12577088920242,0.0,0.0,0.0,0.0,1.0
-49.82290497460782,58.96259843469517,0.0,0.0,0.0,0.0,1.0
-50.02508685835166,58.81063787739778,0.0,0.0,0.0,0.0,1.0
-50.21602597608484,58.67045965982389,0.0,0.0,0.0,0.0,1.0
-50.41320042826612,58.48431346753695,0.0,0.0,0.0,0.0,1.0
-50.53161757872872,58.34206810707675,0.0,0.0,0.0,0.0,1.0
-50.6319776789739,58.078926671409185,0.0,0.0,0.0,0.0,1.0
-50.78319408066273,57.84750572066991,0.0,0.0,0.0,0.0,1.0
-50.83474325696456,57.64535539022432,0.0,0.0,0.0,0.0,1.0
-50.867159713190986,57.41309048293878,0.0,0.0,0.0,0.0,1.0
-50.90524132530786,57.11011398943815,0.0,0.0,0.0,0.0,1.0
-50.933550710641725,56.861132098709696,0.0,0.0,0.0,0.0,1.0
-50.94634818886759,56.65235009199005,0.0,0.0,0.0,0.0,1.0
-50.98204759531752,56.39913796640008,0.0,0.0,0.0,0.0,1.0
-51.014542357110926,56.121599660598505,0.0,0.0,0.0,0.0,1.0
-51.06452499277683,55.879369691601006,0.0,0.0,0.0,0.0,1.0
-51.08587640907734,55.67814895491603,0.0,0.0,0.0,0.0,1.0
-51.08851650175399,55.419444188303295,0.0,0.0,0.0,0.0,1.0
-51.1358505831145,55.14824575151574,0.0,0.0,0.0,0.0,1.0
-51.26896509664997,54.90046977725118,0.0,0.0,0.0,0.0,1.0
-51.35892777482314,54.64380660086961,0.0,0.0,0.0,0.0,1.0
-51.38500617620785,54.44126957334252,0.0,0.0,0.0,0.0,1.0
-51.38384813301313,54.23230121803718,0.0,0.0,0.0,0.0,1.0
-51.41656547418792,53.97471957949438,0.0,0.0,0.0,0.0,1.0
-51.49188437393054,53.7407460960885,0.0,0.0,0.0,0.0,1.0
-51.56731210459105,53.502434889599144,0.0,0.0,0.0,0.0,1.0
-51.623011559059165,53.25822019961712,0.0,0.0,0.0,0.0,1.0
-51.6589321237928,53.018163201056744,0.0,0.0,0.0,0.0,1.0
-51.70566678234484,52.77439910808645,0.0,0.0,0.0,0.0,1.0
-51.770576939187,52.553319026058745,0.0,0.0,0.0,0.0,1.0
-51.80308594799891,52.32173376795144,0.0,0.0,0.0,0.0,1.0
-51.84523100538696,52.06795944692641,0.0,0.0,0.0,0.0,1.0
-51.90391426074454,51.82759508981959,0.0,0.0,0.0,0.0,1.0
-51.94446065550413,51.59732147392154,0.0,0.0,0.0,0.0,1.0
-51.98535442367415,51.36544824745902,0.0,0.0,0.0,0.0,1.0
-51.99215683134712,51.12685466099521,0.0,0.0,0.0,0.0,1.0
-52.021699032953975,50.85795471404445,0.0,0.0,0.0,0.0,1.0
-52.06974920033162,50.577740123303414,0.0,0.0,0.0,0.0,1.0
-52.10852496345991,50.358760752065,0.0,0.0,0.0,0.0,1.0
-52.11209213628237,50.161044130362654,0.0,0.0,0.0,0.0,1.0
-52.11259829669102,49.91703163904735,0.0,0.0,0.0,0.0,1.0
-52.13490747103162,49.65577132768747,0.0,0.0,0.0,0.0,1.0
-52.17834070087212,49.41284317929643,0.0,0.0,0.0,0.0,1.0
-52.20530625953247,49.16443986869748,0.0,0.0,0.0,0.0,1.0
-52.2315384089061,48.9442340314888,0.0,0.0,0.0,0.0,1.0
-52.233175255729,48.72644742572926,0.0,0.0,0.0,0.0,1.0
-52.24451039608402,48.47588542816279,0.0,0.0,0.0,0.0,1.0
-52.278058201010325,48.247385419410186,0.0,0.0,0.0,0.0,1.0
-52.30324005754196,47.993941822457366,0.0,0.0,0.0,0.0,1.0
-52.329947368132494,47.71594809463356,0.0,0.0,0.0,0.0,1.0
-52.36414855724667,47.46469567240322,0.0,0.0,0.0,0.0,1.0
-52.37671477704671,47.232171279864424,0.0,0.0,0.0,0.0,1.0
-52.39681688534614,46.99696104083389,0.0,0.0,0.0,0.0,1.0
-52.42763342798935,46.755517596325944,0.0,0.0,0.0,0.0,1.0
-52.434094789048714,46.521772169004805,0.0,0.0,0.0,0.0,1.0
-52.45717850748726,46.268340804606794,0.0,0.0,0.0,0.0,1.0
-52.50083418049759,46.03809294381128,0.0,0.0,0.0,0.0,1.0
-52.519762532840225,45.810828957194424,0.0,0.0,0.0,0.0,1.0
-52.53179361525124,45.568557565633206,0.0,0.0,0.0,0.0,1.0
-52.55875959849683,45.32134923460518,0.0,0.0,0.0,0.0,1.0
-52.59520763966038,45.046226932477104,0.0,0.0,0.0,0.0,1.0
-52.65162695143922,44.781582650476246,0.0,0.0,0.0,0.0,1.0
-52.698880843478875,44.552570039174384,0.0,0.0,0.0,0.0,1.0
-52.7009921984981,44.32372316842634,0.0,0.0,0.0,0.0,1.0
-52.69145460516704,44.09163313538895,0.0,0.0,0.0,0.0,1.0
-52.687658391080426,43.852315910639014,0.0,0.0,0.0,0.0,1.0
-52.65927524491927,43.618925086024944,0.0,0.0,0.0,0.0,1.0
-52.62993970865372,43.34973742870132,0.0,0.0,0.0,0.0,1.0
-52.6418700259231,43.10051649308989,0.0,0.0,0.0,0.0,1.0
