x,y,z,w0,w1,w2,w3
-4.731707971848116,46.78559042776205,0.0,0.0,0.0,0.0,1.0
-4.489485718376302,46.78429980075643,0.0,0.0,0.0,0.0,1.0
-4.236454733766855,46.76269805277426,0.0,0.0,0.0,0.0,1.0
-3.99330902568817,46.745572299040106,0.0,0.0,0.0,0.0,1.0
-3.7250128649667458,46.72563408175957,0.0,0.0,0.0,0.0,1.0
-3.4836033851858987,46.70842692143066,0.0,0.0,0.0,0.0,1.0
-3.275487298283668,46.676127747558915,0.0,0.0,0.0,0.0,1.0
-3.0264524946354245,46.66567844641535,0.0,0.0,0.0,0.0,1.0
-2.7823245826560004,46.67418519353407,0.0,0.0,0.0,0.0,1.0
-2.508627246203249,46.672227542356474,0.0,0.0,0.0,0.0,1.0
-2.254008443421771,46.65836693332754,0.0,0.0,0.0,0.0,1.0
-2.0122363894683764,46.6645987280162,0.0,0.0,0.0,0.0,1.0
-1.7738639303304964,46.71422759986518,0.0,0.0,0.0,0.0,1.0
-1.539465051051383,46.74686050624737,0.0,0.0,0.0,0.0,1.0
-1.2902026441941876,46.72924095742521,0.0,0.0,0.0,0.0,1.0
-1.0340745761284766,46.71048508209918,0.0,0.0,0.0,0.0,1.0
-0.7800334313629834,46.732354640284214,0.0,0.0,0.0,0.0,1.0
-0.5999496609394059,46.7824137290552,0.0,0.0,0.0,0.0,1.0
-0.2912665616483821,46.80144136200036,0.0,0.0,0.0,0.0,1.0
-0.081229132453875,46.84775666263418,0.0,0.0,0.0,0.0,1.0
0.1706555404122998,46.944942357098405,0.0,0.0,0.0,0.0,1.0
0.3830583361116844,47.07927597992642,0.0,0.0,0.0,0.0,1.0
0.5731656871361367,47.211110607552456,0.0,0.0,0.0,0.0,1.0
0.8285982936551194,47.28623178700803,0.0,0.0,0.0,0.0,1.0
1.0684612099169195,47.33693006489519,0.0,0.0,0.0,0.0,1.0
1.267721673252472,47.42216037380311,0.0,0.0,0.0,0.0,1.0
1.477445308345872,47.61138609226072,0.0,0.0,0.0,0.0,1.0
1.700784954291626,47.76985678791053,0.0,0.0,0.0,0.0,1.0
1.8674993449057025,47.94536998679281,0.0,0.0,0.0,0.0,1.0
2.012540675544265,48.10144982872394,0.0,0.0,0.0,0.0,1.0
2.1582376043668803,48.26503054099453,0.0,0.0,0.0,0.0,1.0
2.299222741131512,48.473837649923134,0.0,0.0,0.0,0.0,1.0
2.400104226839819,48.66754459637772,0.0,0.0,0.0,0.0,1.0
2.5200455191010063,48.88662112156798,0.0,0.0,0.0,0.0,1.0
2.627080706165796,49.10602819921771,0.0,0.0,0.0,0.0,1.0
2.7425347088576633,49.31333942386634,0.0,0.0,0.0,0.0,1.0
2.836083492113142,49.53808483378627,0.0,0.0,0.0,0.0,1.0
2.9295648532899152,49.76129394121523,0.0,0.0,0.0,0.0,1.0
3.0141062855914464,49.99365368811374,0.0,0.0,0.0,0.0,1.0
3.0622654240406404,50.227535001754575,0.0,0.0,0.0,0.0,1.0
3.1824627781834556,50.438525157561045,0.0,0.0,0.0,0.0,1.0
3.308047983600992,50.655449134944455,0.0,0.0,0.0,0.0,1.0
3.4327359678290335,50.863554515510586,0.0,0.0,0.0,0.0,1.0
3.571314950124721,51.10371383381879,0.0,0.0,0.0,0.0,1.0
3.6901498239258834,51.33048064927519,0.0,0.0,0.0,0.0,1.0
3.845422054962247,51.49768447898765,0.0,0.0,0.0,0.0,1.0
4.009651115383967,51.691650925758026,0.0,0.0,0.0,0.0,1.0
4.1847749256205455,51.891838690294385,0.0,0.0,0.0,0.0,1.0
4.365102938262561,52.06259935805539,0.0,0.0,0.0,0.0,1.0
4.5207446723187426,52.1735993054663,0.0,0.0,0.0,0.0,1.0
4.767993513902539,52.29781047948798,0.0,0.0,0.0,0.0,1.0
4.959692500346682,52.46245697683999,0.0,0.0,0.0,0.0,1.0
5.158302024673963,52.559734458705,0.0,0.0,0.0,0.0,1.0
5.410331534009511,52.62853931095619,0.0,0.0,0.0,0.0,1.0
5.564610947797495,52.73117041590191,0.0,0.0,0.0,0.0,1.0
5.868895860771838,52.77174156810376,0.0,0.0,0.0,0.0,1.0
6.095213859331263,52.77801798811762,0.0,0.0,0.0,0.0,1.0
6.3545544294161225,52.71973969948791,0.0,0.0,0.0,0.0,1.0
6.566493063821297,52.63363015880393,0.0,0.0,0.0,0.0,1.0
6.809982886702793,52.60538557735167,0.0,0.0,0.0,0.0,1.0
7.078231622369162,52.591089727831914,0.0,0.0,0.0,0.0,1.0
7.331721795630657,52.58420562494317,0.0,0.0,0.0,0.0,1.0
7.569475980681129,52.5727362220886,0.0,0.0,0.0,0.0,1.0
7.792974260259774,52.55773796648544,0.0,0.0,0.0,0.0,1.0
8.065732141539693,52.50520199679591,0.0,0.0,0.0,0.0,1.0
8.318032576474023,52.46101331402936,0.0,0.0,0.0,0.0,1.0
8.568924435776804,52.43113806602608,0.0,0.0,0.0,0.0,1.0
8.811960083663026,52.403599710127416,0.0,0.0,0.0,0.0,1.0
9.045390742116522,52.38941407965244,0.0,0.0,0.0,0.0,1.0
9.270666030228146,52.37586016088463,0.0,0.0,0.0,0.0,1.0
9.516524736284016,52.35348725254785,0.0,0.0,0.0,0.0,1.0
9.77629178565083,52.31891099444789,0.0,0.0,0.0,0.0,1.0
10.023015760669676,52.29779651160448,0.0,0.0,0.0,0.0,1.0
10.256947837995854,52.28344723455079,0.0,0.0,0.0,0.0,1.0
10.504096257860772,52.26472093471475,0.0,0.0,0.0,0.0,1.0
10.745017085111929,52.24612186234537,0.0,0.0,0.0,0.0,1.0
10.984684993080725,52.23141827804482,0.0,0.0,0.0,0.0,1.0
11.212878451837907,52.23449611711683,0.0,0.0,0.0,0.0,1.0
11.461044644180213,52.23078701218885,0.0,0.0,0.0,0.0,1.0
11.725892607787044,52.195609195436894,0.0,0.0,0.0,0.0,1.0
11.95591081932871,52.17228585766297,0.0,0.0,0.0,0.0,1.0
12.190907333055616,52.151675849906376,0.0,0.0,0.0,0.0,1.0
12.441771502494367,52.12605597129004,0.0,0.0,0.0,0.0,1.0
12.698217127685878,52.10250201494743,0.0,0.0,0.0,0.0,1.0
12.940351427001485,52.06871293722645,0.0,0.0,0.0,0.0,1.0
13.16835850527012,52.0326643547,0.0,0.0,0.0,0.0,1.0
13.424870542945277,51.999377216336946,0.0,0.0,0.0,0.0,1.0
13.67312354098722,51.97101893877445,0.0,0.0,0.0,0.0,1.0
13.934235413560293,51.95983363481574,0.0,0.0,0.0,0.0,1.0
14.181713728156714,51.94243561183941,0.0,0.0,0.0,0.0,1.0
14.435025868169316,51.92672065072612,0.0,0.0,0.0,0.0,1.0
14.70280939809565,51.91799124038857,0.0,0.0,0.0,0.0,1.0
14.91931615208672,51.9454399304228,0.0,0.0,0.0,0.0,1.0
15.16959480007557,51.95481036718281,0.0,0.0,0.0,0.0,1.0
15.403616676118626,51.92562916048009,0.0,0.0,0.0,0.0,1.0
15.661370560164242,51.888525974928,0.0,0.0,0.0,0.0,1.0
15.87747645851973,51.86379565820752,0.0,0.0,0.0,0.0,1.0
