x,y,z,w0,w1,w2,w3
6.603371650649913,13.521484956675174,0.0,0.0,0.0,0.0,1.0
6.4016561387267155,13.624914897193978,0.0,0.0,0.0,0.0,1.0
6.184702143579646,13.715658775399827,0.0,0.0,0.0,0.0,1.0
6.007210582706539,13.842565767019885,0.0,0.0,0.0,0.0,1.0
5.822319389063729,13.974505811065344,0.0,0.0,0.0,0.0,1.0
5.609752101232235,14.122839456423478,0.0,0.0,0.0,0.0,1.0
5.3824822019915715,14.22913666123018,0.0,0.0,0.0,0.0,1.0
5.174686632644395,14.290445883927596,0.0,0.0,0.0,0.0,1.0
4.95994220868922,14.418059675853934,0.0,0.0,0.0,0.0,1.0
4.731589626508102,14.532657846685016,0.0,0.0,0.0,0.0,1.0
4.497523500071287,14.631393213242534,0.0,0.0,0.0,0.0,1.0
4.252388687511919,14.694025963823588,0.0,0.0,0.0,0.0,1.0
3.991581657091487,14.763041921372045,0.0,0.0,0.0,0.0,1.0
3.745194463914551,14.852723956724809,0.0,0.0,0.0,0.0,1.0
3.4909643309358693,14.894789786032456,0.0,0.0,0.0,0.0,1.0
3.2346649105762784,14.90830075919875,0.0,0.0,0.0,0.0,1.0
2.9748977948091166,14.91499653140305,0.0,0.0,0.0,0.0,1.0
2.6997913903631328,14.911138966472295,0.0,0.0,0.0,0.0,1.0
2.4522050790387153,14.917968405428358,0.0,0.0,0.0,0.0,1.0
2.1956722056911047,14.973492067712025,0.0,0.0,0.0,0.0,1.0
1.93361331248012,14.971918825694845,0.0,0.0,0.0,0.0,1.0
1.719070635482701,14.932307586203963,0.0,0.0,0.0,0.0,1.0
1.494354656396886,14.93336105521118,0.0,0.0,0.0,0.0,1.0
1.270664264262139,14.974757965343596,0.0,0.0,0.0,0.0,1.0
1.0312062379204303,14.969768975126811,0.0,0.0,0.0,0.0,1.0
0.807186349860066,14.936127817166495,0.0,0.0,0.0,0.0,1.0
0.58173955828675,14.91176430985132,0.0,0.0,0.0,0.0,1.0
0.339903705601232,14.910164386728782,0.0,0.0,0.0,0.0,1.0
0.0933060573738078,14.883978886151048,0.0,0.0,0.0,0.0,1.0
-0.1293458681504322,14.858806401523232,0.0,0.0,0.0,0.0,1.0
-0.3960331202342347,14.782421663545428,0.0,0.0,0.0,0.0,1.0
-0.7038670662554162,14.776857167297214,0.0,0.0,0.0,0.0,1.0
-1.104341585676679,14.70881995747745,0.0,0.0,0.0,0.0,1.0
-1.4735179773521727,14.642158623298782,0.0,0.0,0.0,0.0,1.0
-1.7753443600486474,14.585604978406202,0.0,0.0,0.0,0.0,1.0
-1.9955908244356309,14.506496390119665,0.0,0.0,0.0,0.0,1.0
-2.2092810302188775,14.403049655523692,0.0,0.0,0.0,0.0,1.0
-2.444511240762778,14.292827314884812,0.0,0.0,0.0,0.0,1.0
-2.659021118805577,14.196536212558748,0.0,0.0,0.0,0.0,1.0
-2.863548894005412,14.110291782241552,0.0,0.0,0.0,0.0,1.0
-3.055867813572776,14.01189879026351,0.0,0.0,0.0,0.0,1.0
-3.2818243181033933,13.916436657961793,0.0,0.0,0.0,0.0,1.0
-3.5228276723481264,13.825135172115786,0.0,0.0,0.0,0.0,1.0
-3.7513093549738175,13.725553395786816,0.0,0.0,0.0,0.0,1.0
-3.98874098011625,13.62933929397522,0.0,0.0,0.0,0.0,1.0
-4.216265276516583,13.544695542298731,0.0,0.0,0.0,0.0,1.0
-4.44268462507248,13.475968560875945,0.0,0.0,0.0,0.0,1.0
-4.669980595598326,13.36333528416957,0.0,0.0,0.0,0.0,1.0
-4.902860953222194,13.270141319056425,0.0,0.0,0.0,0.0,1.0
-5.140438282402694,13.174363619579818,0.0,0.0,0.0,0.0,1.0
-5.361231457209935,13.098729410084356,0.0,0.0,0.0,0.0,1.0
-5.555313206143509,13.02600819932699,0.0,0.0,0.0,0.0,1.0
-5.779505287398377,12.93327756031781,0.0,0.0,0.0,0.0,1.0
-6.014041104260129,12.827625256825284,0.0,0.0,0.0,0.0,1.0
-6.237900254622384,12.73220656207912,0.0,0.0,0.0,0.0,1.0
-6.451640669168202,12.630434447686593,0.0,0.0,0.0,0.0,1.0
-6.670794702069151,12.515184512415324,0.0,0.0,0.0,0.0,1.0
-6.884985949966515,12.41244014199594,0.0,0.0,0.0,0.0,1.0
-7.101113188991139,12.328949451160994,0.0,0.0,0.0,0.0,1.0
-7.328314376730019,12.215258307876852,0.0,0.0,0.0,0.0,1.0
-7.549259251783919,12.071633034577,0.0,0.0,0.0,0.0,1.0
-7.791969368234987,11.955828728002054,0.0,0.0,0.0,0.0,1.0
-8.018951233758798,11.93392421818149,0.0,0.0,0.0,0.0,1.0
-8.254299007066175,11.923266577442773,0.0,0.0,0.0,0.0,1.0
-8.48805557582871,11.894253463730127,0.0,0.0,0.0,0.0,1.0
-8.758609778712867,11.83414381919557,0.0,0.0,0.0,0.0,1.0
-9.016417993853423,11.86269042801098,0.0,0.0,0.0,0.0,1.0
-9.258945591767633,11.873958710641226,0.0,0.0,0.0,0.0,1.0
