x,y,z,w0,w1,w2,w3
-15.306228022972585,-7.202997788239101,0.0,0.0,0.0,0.0,1.0
-15.067180204093376,-7.135075041184019,0.0,0.0,0.0,0.0,1.0
-14.845958614167776,-7.0701713732816325,0.0,0.0,0.0,0.0,1.0
-14.606801708139349,-7.048593666660736,0.0,0.0,0.0,0.0,1.0
-14.357232751276015,-7.02101197537733,0.0,0.0,0.0,0.0,1.0
-14.113804934514508,-6.965674727022821,0.0,0.0,0.0,0.0,1.0
-13.866191235133538,-6.891473003118333,0.0,0.0,0.0,0.0,1.0
-13.636619786537938,-6.847269500074905,0.0,0.0,0.0,0.0,1.0
-13.397697266588905,-6.813183616739072,0.0,0.0,0.0,0.0,1.0
-13.150091984984662,-6.749904530276389,0.0,0.0,0.0,0.0,1.0
-12.920951864313633,-6.644337325982605,0.0,0.0,0.0,0.0,1.0
-12.712709166685697,-6.501192127198132,0.0,0.0,0.0,0.0,1.0
-12.50829843757082,-6.395169536262873,0.0,0.0,0.0,0.0,1.0
-12.32064488208251,-6.2363830458865115,0.0,0.0,0.0,0.0,1.0
-12.185195897268883,-6.054318752840575,0.0,0.0,0.0,0.0,1.0
-12.057856701713156,-5.853960968549943,0.0,0.0,0.0,0.0,1.0
-11.981758851005043,-5.601211164043628,0.0,0.0,0.0,0.0,1.0
-11.9691441971136,-5.374018399792788,0.0,0.0,0.0,0.0,1.0
-11.968962402535425,-5.101115751348642,0.0,0.0,0.0,0.0,1.0
-11.976643669068888,-4.839924567584272,0.0,0.0,0.0,0.0,1.0
-12.006734774883542,-4.584719898702499,0.0,0.0,0.0,0.0,1.0
-12.040593379108987,-4.3656464118443745,0.0,0.0,0.0,0.0,1.0
-12.038696994857148,-4.106265046820459,0.0,0.0,0.0,0.0,1.0
-11.979736836667032,-3.9130186819283304,0.0,0.0,0.0,0.0,1.0
-11.862580519968548,-3.699676401550422,0.0,0.0,0.0,0.0,1.0
-11.708495767722146,-3.4867186588243197,0.0,0.0,0.0,0.0,1.0
-11.518892924825712,-3.3554542927207476,0.0,0.0,0.0,0.0,1.0
-11.294191205092607,-3.219085506606073,0.0,0.0,0.0,0.0,1.0
-11.056392942823102,-3.1294049498552416,0.0,0.0,0.0,0.0,1.0
-10.831561121423098,-3.1200428574032575,0.0,0.0,0.0,0.0,1.0
-10.58407635635126,-3.1069635008681855,0.0,0.0,0.0,0.0,1.0
-10.341209463662864,-3.1045069298445975,0.0,0.0,0.0,0.0,1.0
-10.096175833762342,-3.1008505002658615,0.0,0.0,0.0,0.0,1.0
-9.84299908833393,-3.106424912980592,0.0,0.0,0.0,0.0,1.0
-9.611390010093931,-3.121427281048668,0.0,0.0,0.0,0.0,1.0
-9.352121242601829,-3.0608493608527834,0.0,0.0,0.0,0.0,1.0
-9.107107986156944,-3.077924832775462,0.0,0.0,0.0,0.0,1.0
-8.840057042557964,-3.0487081237037854,0.0,0.0,0.0,0.0,1.0
-8.621125351591207,-3.02975776848341,0.0,0.0,0.0,0.0,1.0
-8.372741506764374,-3.0617905114452837,0.0,0.0,0.0,0.0,1.0
-8.124661404541255,-3.032512676803554,0.0,0.0,0.0,0.0,1.0
-7.885379081027333,-3.010853199692302,0.0,0.0,0.0,0.0,1.0
-7.654259332084926,-2.9898855613264903,0.0,0.0,0.0,0.0,1.0
-7.389935914479693,-2.9753982246858595,0.0,0.0,0.0,0.0,1.0
-7.157104054455521,-2.97015261166473,0.0,0.0,0.0,0.0,1.0
-6.890387455481926,-2.959888767769644,0.0,0.0,0.0,0.0,1.0
-6.655750532769261,-2.9503578979163225,0.0,0.0,0.0,0.0,1.0
-6.4296069825497355,-2.9457756463406475,0.0,0.0,0.0,0.0,1.0
-6.19143132211651,-2.896720509952878,0.0,0.0,0.0,0.0,1.0
-5.943448603251138,-2.857294960179721,0.0,0.0,0.0,0.0,1.0
-5.703086451430651,-2.8514043156941247,0.0,0.0,0.0,0.0,1.0
-5.464194630240385,-2.8067603482965424,0.0,0.0,0.0,0.0,1.0
-5.216430492405701,-2.7618486963300644,0.0,0.0,0.0,0.0,1.0
-4.9858815425756955,-2.694374948887355,0.0,0.0,0.0,0.0,1.0
-4.717831806190701,-2.6291990874228026,0.0,0.0,0.0,0.0,1.0
-4.493194298644482,-2.552774355509316,0.0,0.0,0.0,0.0,1.0
-4.269825388439029,-2.4639146510250054,0.0,0.0,0.0,0.0,1.0
-4.049958216215578,-2.3939606805298337,0.0,0.0,0.0,0.0,1.0
-3.7989452089935583,-2.3229881716931766,0.0,0.0,0.0,0.0,1.0
-3.5644369561873983,-2.2321134479661136,0.0,0.0,0.0,0.0,1.0
-3.342298715703818,-2.1638852866200327,0.0,0.0,0.0,0.0,1.0
-3.116466503022394,-2.0846262732502496,0.0,0.0,0.0,0.0,1.0
-2.876642877428653,-1.989294972057696,0.0,0.0,0.0,0.0,1.0
-2.6467273830607025,-1.9247568222866336,0.0,0.0,0.0,0.0,1.0
-2.4139065064255845,-1.8785737103874265,0.0,0.0,0.0,0.0,1.0
-2.17994887898935,-1.7903119484335646,0.0,0.0,0.0,0.0,1.0
-1.9368557358260907,-1.6966707689293918,0.0,0.0,0.0,0.0,1.0
-1.6888205808703918,-1.6467293956384452,0.0,0.0,0.0,0.0,1.0
-1.4448143307639496,-1.5853843361306357,0.0,0.0,0.0,0.0,1.0
-1.217337519740354,-1.532539716599903,0.0,0.0,0.0,0.0,1.0
-0.9869987253104904,-1.4877321787730142,0.0,0.0,0.0,0.0,1.0
-0.7740049026954067,-1.4248209704436647,0.0,0.0,0.0,0.0,1.0
-0.4977424041475483,-1.361679863879377,0.0,0.0,0.0,0.0,1.0
-0.2570697852452346,-1.3033024572639664,0.0,0.0,0.0,0.0,1.0
-0.0199204213843123,-1.26492007048246,0.0,0.0,0.0,0.0,1.0
0.2140922485884908,-1.2266573346087302,0.0,0.0,0.0,0.0,1.0
0.4584775288692447,-1.2121865509677168,0.0,0.0,0.0,0.0,1.0
0.693558660961312,-1.1793821739586692,0.0,0.0,0.0,0.0,1.0
0.9258547004043716,-1.1571792494275477,0.0,0.0,0.0,0.0,1.0
1.171469249173486,-1.2202747785425756,0.0,0.0,0.0,0.0,1.0
1.4038114994277733,-1.2649051483425415,0.0,0.0,0.0,0.0,1.0
1.6464313530825636,-1.3615132711968314,0.0,0.0,0.0,0.0,1.0
1.8632379482797516,-1.4519141517388876,0.0,0.0,0.0,0.0,1.0
2.081101021452377,-1.573165382925445,0.0,0.0,0.0,0.0,1.0
2.268166597735775,-1.7611086810006191,0.0,0.0,0.0,0.0,1.0
2.421113260426466,-1.916819027327398,0.0,0.0,0.0,0.0,1.0
2.5659637365412853,-2.0755117739257845,0.0,0.0,0.0,0.0,1.0
2.6627781675371027,-2.306976242570932,0.0,0.0,0.0,0.0,1.0
2.755080937834713,-2.573601996368017,0.0,0.0,0.0,0.0,1.0
2.7487478681365043,-2.728687486311979,0.0,0.0,0.0,0.0,1.0
