x,y,z,w0,w1,w2,w3
-1.4300323708287663,-6.07274038017359,0.0,0.0,0.0,0.0,1.0
-1.5465726716050143,-5.871527680787683,0.0,0.0,0.0,0.0,1.0
-1.6525966694654868,-5.666543182216442,0.0,0.0,0.0,0.0,1.0
-1.7780823553396885,-5.435903261487177,0.0,0.0,0.0,0.0,1.0
-1.9140408161506144,-5.219830351325215,0.0,0.0,0.0,0.0,1.0
-2.0254102534908025,-4.979636146079776,0.0,0.0,0.0,0.0,1.0
-2.0974647801595507,-4.744095700185075,0.0,0.0,0.0,0.0,1.0
-2.178630113447379,-4.529672715916593,0.0,0.0,0.0,0.0,1.0
-2.255457030551797,-4.310024146280691,0.0,0.0,0.0,0.0,1.0
-2.3442068099185285,-4.068815644286,0.0,0.0,0.0,0.0,1.0
-2.4000569396999896,-3.8153856371103463,0.0,0.0,0.0,0.0,1.0
-2.440960588499845,-3.5900429090935537,0.0,0.0,0.0,0.0,1.0
-2.4869937592771727,-3.351779724517699,0.0,0.0,0.0,0.0,1.0
-2.549993111109286,-3.1140899269155526,0.0,0.0,0.0,0.0,1.0
-2.6250615360159815,-2.894635569175586,0.0,0.0,0.0,0.0,1.0
-2.6929144307944353,-2.6422951802742243,0.0,0.0,0.0,0.0,1.0
-2.7687586107900657,-2.394551675901982,0.0,0.0,0.0,0.0,1.0
-2.8328485153771736,-2.1454099933039705,0.0,0.0,0.0,0.0,1.0
-2.9087517645679677,-1.9232144307881247,0.0,0.0,0.0,0.0,1.0
-2.9721125382711904,-1.718398177938893,0.0,0.0,0.0,0.0,1.0
-3.006685354914217,-1.4781745269335267,0.0,0.0,0.0,0.0,1.0
-3.0358194193067884,-1.2355853285364424,0.0,0.0,0.0,0.0,1.0
-3.0756507369116117,-0.9825035020556768,0.0,0.0,0.0,0.0,1.0
-3.128236509640088,-0.7312951265286463,0.0,0.0,0.0,0.0,1.0
-3.215033439609081,-0.4884367326076762,0.0,0.0,0.0,0.0,1.0
-3.2819330842580348,-0.2524042423318194,0.0,0.0,0.0,0.0,1.0
-3.3305132135898594,-0.0326292964083293,0.0,0.0,0.0,0.0,1.0
-3.3540695234380085,0.212949383209364,0.0,0.0,0.0,0.0,1.0
-3.3901643959724717,0.4640406684129785,0.0,0.0,0.0,0.0,1.0
-3.446123635282204,0.6953530517926216,0.0,0.0,0.0,0.0,1.0
-3.470711395962287,0.9216708902805296,0.0,0.0,0.0,0.0,1.0
-3.4758843397108556,1.161629674764303,0.0,0.0,0.0,0.0,1.0
-3.466849519383103,1.414602803925286,0.0,0.0,0.0,0.0,1.0
-3.4573628834139276,1.6504320937138697,0.0,0.0,0.0,0.0,1.0
-3.46241038109523,1.9153468204556257,0.0,0.0,0.0,0.0,1.0
-3.4640928967318887,2.157284491562414,0.0,0.0,0.0,0.0,1.0
-3.469720072454985,2.402300034676105,0.0,0.0,0.0,0.0,1.0
-3.4722254436647866,2.65599054727757,0.0,0.0,0.0,0.0,1.0
-3.4654863240975193,2.9234182858432,0.0,0.0,0.0,0.0,1.0
-3.49087437492473,3.1926605777844226,0.0,0.0,0.0,0.0,1.0
-3.5155807327597985,3.4285679738336445,0.0,0.0,0.0,0.0,1.0
-3.518302902425366,3.654817570544423,0.0,0.0,0.0,0.0,1.0
-3.493205989560849,3.91486526759533,0.0,0.0,0.0,0.0,1.0
-3.449542705352969,4.138390525349035,0.0,0.0,0.0,0.0,1.0
-3.4407788350398136,4.388527626037975,0.0,0.0,0.0,0.0,1.0
-3.4349420318369623,4.628938136427749,0.0,0.0,0.0,0.0,1.0
-3.4192956208847503,4.866673503811996,0.0,0.0,0.0,0.0,1.0
-3.385237236877882,5.125635948582046,0.0,0.0,0.0,0.0,1.0
-3.3596028394509467,5.369709549443035,0.0,0.0,0.0,0.0,1.0
-3.3467763083236117,5.59110430349747,0.0,0.0,0.0,0.0,1.0
-3.341718295691688,5.818680729345237,0.0,0.0,0.0,0.0,1.0
-3.3246711277464063,6.059577848931709,0.0,0.0,0.0,0.0,1.0
-3.2972453255332828,6.323315573317474,0.0,0.0,0.0,0.0,1.0
-3.288297251296558,6.583001252212302,0.0,0.0,0.0,0.0,1.0
-3.2813783072137666,6.837716849476013,0.0,0.0,0.0,0.0,1.0
-3.2619367410697806,7.1196620342202035,0.0,0.0,0.0,0.0,1.0
-3.241420403830112,7.343678131279269,0.0,0.0,0.0,0.0,1.0
-3.219192658892785,7.591770472270055,0.0,0.0,0.0,0.0,1.0
-3.2178056498466425,7.836080887690904,0.0,0.0,0.0,0.0,1.0
-3.2007927684720716,8.086136398342939,0.0,0.0,0.0,0.0,1.0
-3.177367430599194,8.307706381466588,0.0,0.0,0.0,0.0,1.0
-3.1678392732019245,8.567148720255252,0.0,0.0,0.0,0.0,1.0
-3.1647975979089003,8.810612069124106,0.0,0.0,0.0,0.0,1.0
-3.126712543447331,9.06400806115926,0.0,0.0,0.0,0.0,1.0
-3.078616682621353,9.272362278084016,0.0,0.0,0.0,0.0,1.0
-3.008090828317078,9.48320031406599,0.0,0.0,0.0,0.0,1.0
-2.932122825489596,9.752899736457437,0.0,0.0,0.0,0.0,1.0
-2.827064822526903,9.97749072010714,0.0,0.0,0.0,0.0,1.0
-2.751847984294463,10.205201373908103,0.0,0.0,0.0,0.0,1.0
-2.693728352039012,10.430852901850882,0.0,0.0,0.0,0.0,1.0
-2.604716349620864,10.626388299010154,0.0,0.0,0.0,0.0,1.0
-2.4639491430656597,10.819321967028015,0.0,0.0,0.0,0.0,1.0
-2.309541792371648,11.02690597526954,0.0,0.0,0.0,0.0,1.0
-2.1524943448085265,11.20381156120848,0.0,0.0,0.0,0.0,1.0
-1.9934477709892784,11.365048272663437,0.0,0.0,0.0,0.0,1.0
-1.8306658638382696,11.571815596066653,0.0,0.0,0.0,0.0,1.0
