x,y,z,w0,w1,w2,w3
-17.14180754164482,11.293517850335611,0.0,0.0,0.0,0.0,1.0
-17.351767930728585,11.172899929864071,0.0,0.0,0.0,0.0,1.0
-17.557544851182044,11.03269465472693,0.0,0.0,0.0,0.0,1.0
-17.75987506803486,10.869579209957823,0.0,0.0,0.0,0.0,1.0
-17.97543155289086,10.758675037087768,0.0,0.0,0.0,0.0,1.0
-18.177218939619426,10.644252637273116,0.0,0.0,0.0,0.0,1.0
-18.359361820116657,10.474734074326337,0.0,0.0,0.0,0.0,1.0
-18.526830562065893,10.296715443047432,0.0,0.0,0.0,0.0,1.0
-18.686801713346036,10.088470683417738,0.0,0.0,0.0,0.0,1.0
-18.860833567356657,9.880883183333571,0.0,0.0,0.0,0.0,1.0
-19.034372850946067,9.71856136047288,0.0,0.0,0.0,0.0,1.0
-19.18584685546442,9.536813672871284,0.0,0.0,0.0,0.0,1.0
-19.34104099176656,9.33367637606743,0.0,0.0,0.0,0.0,1.0
-19.496064821009924,9.14508889203281,0.0,0.0,0.0,0.0,1.0
-19.65114194219889,8.951230989295736,0.0,0.0,0.0,0.0,1.0
-19.79143560507602,8.733589544971508,0.0,0.0,0.0,0.0,1.0
-19.92471904068871,8.510113344833867,0.0,0.0,0.0,0.0,1.0
-20.04618678284194,8.32257163672518,0.0,0.0,0.0,0.0,1.0
-20.152518355898128,8.113376788020679,0.0,0.0,0.0,0.0,1.0
-20.260702165354836,7.87101850584619,0.0,0.0,0.0,0.0,1.0
-20.364348544381095,7.629101497545177,0.0,0.0,0.0,0.0,1.0
-20.44730191835054,7.435190095127195,0.0,0.0,0.0,0.0,1.0
-20.513779078750098,7.206379100637248,0.0,0.0,0.0,0.0,1.0
-20.590666644960635,7.000492335538393,0.0,0.0,0.0,0.0,1.0
-20.66503774764919,6.778879273041211,0.0,0.0,0.0,0.0,1.0
-20.71289531513973,6.523473323835644,0.0,0.0,0.0,0.0,1.0
-20.72228883903518,6.286566529204879,0.0,0.0,0.0,0.0,1.0
-20.716256764682793,6.06841551869882,0.0,0.0,0.0,0.0,1.0
-20.734079995343023,5.816841167772655,0.0,0.0,0.0,0.0,1.0
-20.753525549726596,5.549729235636487,0.0,0.0,0.0,0.0,1.0
-20.75380617045263,5.2788269453113,0.0,0.0,0.0,0.0,1.0
-20.779266211462858,5.045702970689942,0.0,0.0,0.0,0.0,1.0
-20.7961342951612,4.813400670752636,0.0,0.0,0.0,0.0,1.0
-20.817449430346795,4.562619868273007,0.0,0.0,0.0,0.0,1.0
-20.815396830726858,4.310420415701484,0.0,0.0,0.0,0.0,1.0
-20.817799729038494,4.035958587736721,0.0,0.0,0.0,0.0,1.0
-20.80983936513701,3.801559555201274,0.0,0.0,0.0,0.0,1.0
-20.77508300080501,3.5821982403550336,0.0,0.0,0.0,0.0,1.0
-20.74659091388659,3.347751444756567,0.0,0.0,0.0,0.0,1.0
-20.720404134498853,3.094729420168941,0.0,0.0,0.0,0.0,1.0
-20.689906241008607,2.8621156645357493,0.0,0.0,0.0,0.0,1.0
-20.675388004569324,2.615719831493917,0.0,0.0,0.0,0.0,1.0
-20.66674715877272,2.3758581135300627,0.0,0.0,0.0,0.0,1.0
-20.648881043789192,2.110825731043224,0.0,0.0,0.0,0.0,1.0
-20.637293819901327,1.860370815478616,0.0,0.0,0.0,0.0,1.0
-20.62352904125133,1.6194834316988225,0.0,0.0,0.0,0.0,1.0
-20.58583788147192,1.380914478782044,0.0,0.0,0.0,0.0,1.0
-20.546719365347613,1.137693883142861,0.0,0.0,0.0,0.0,1.0
-20.515921078683416,0.903339252876836,0.0,0.0,0.0,0.0,1.0
-20.480654755849795,0.6513291729734603,0.0,0.0,0.0,0.0,1.0
-20.444170612512337,0.4048927034573634,0.0,0.0,0.0,0.0,1.0
-20.40358622509043,0.1801102613964213,0.0,0.0,0.0,0.0,1.0
-20.358920779229045,-0.0680275462064031,0.0,0.0,0.0,0.0,1.0
-20.312791298318153,-0.3119981585479715,0.0,0.0,0.0,0.0,1.0
-20.291600743486867,-0.5420657908628029,0.0,0.0,0.0,0.0,1.0
-20.266619040692824,-0.8139446812449412,0.0,0.0,0.0,0.0,1.0
-20.234643144121605,-1.077442920071054,0.0,0.0,0.0,0.0,1.0
-20.180417471378828,-1.3044507182117189,0.0,0.0,0.0,0.0,1.0
-20.15201407273417,-1.5334559100312983,0.0,0.0,0.0,0.0,1.0
-20.1391871410547,-1.7559502108995664,0.0,0.0,0.0,0.0,1.0
-20.12414467011057,-2.016806738228199,0.0,0.0,0.0,0.0,1.0
-20.102881459544697,-2.2690525239026984,0.0,0.0,0.0,0.0,1.0
-20.07048451694373,-2.51402411531319,0.0,0.0,0.0,0.0,1.0
-20.03588729022705,-2.7596113541111227,0.0,0.0,0.0,0.0,1.0
-20.005260508604984,-3.0156051697661073,0.0,0.0,0.0,0.0,1.0
-19.987904885832503,-3.253299526004698,0.0,0.0,0.0,0.0,1.0
-19.96455800678141,-3.500063084862427,0.0,0.0,0.0,0.0,1.0
-19.94092466753153,-3.764628288438598,0.0,0.0,0.0,0.0,1.0
-19.908586232900483,-4.014533482728395,0.0,0.0,0.0,0.0,1.0
-19.869183135242416,-4.245548933137802,0.0,0.0,0.0,0.0,1.0
-19.842760052768337,-4.491718447419762,0.0,0.0,0.0,0.0,1.0
