x,y,z,w0,w1,w2,w3
11.23255859394688,30.699510190357444,0.0,0.0,0.0,0.0,1.0
10.992122392735398,30.735515671042208,0.0,0.0,0.0,0.0,1.0
10.75508722484153,30.783780603107115,0.0,0.0,0.0,0.0,1.0
10.519408515941295,30.842989323357312,0.0,0.0,0.0,0.0,1.0
10.27904108677038,30.892551722940585,0.0,0.0,0.0,0.0,1.0
10.042490251856,30.913869943495385,0.0,0.0,0.0,0.0,1.0
9.79224822893131,30.947655142757036,0.0,0.0,0.0,0.0,1.0
9.55651300925907,31.00189885117185,0.0,0.0,0.0,0.0,1.0
9.290982011506436,31.024030495775698,0.0,0.0,0.0,0.0,1.0
9.045563591795892,31.03897949058318,0.0,0.0,0.0,0.0,1.0
8.824148851638176,31.06989528923373,0.0,0.0,0.0,0.0,1.0
8.592554002651744,31.126331024183617,0.0,0.0,0.0,0.0,1.0
8.315643706827421,31.13762269459736,0.0,0.0,0.0,0.0,1.0
8.074296910267915,31.163782114759012,0.0,0.0,0.0,0.0,1.0
7.853441572773374,31.1807916166826,0.0,0.0,0.0,0.0,1.0
7.612823312972996,31.224479071342714,0.0,0.0,0.0,0.0,1.0
7.316150878334018,31.2486814973133,0.0,0.0,0.0,0.0,1.0
7.022488100362883,31.28558719361325,0.0,0.0,0.0,0.0,1.0
6.810262135077489,31.269064606701633,0.0,0.0,0.0,0.0,1.0
6.642233606539221,31.31116121129479,0.0,0.0,0.0,0.0,1.0
6.407806646517985,31.36764301586629,0.0,0.0,0.0,0.0,1.0
6.1301302317759205,31.37925901433581,0.0,0.0,0.0,0.0,1.0
5.868470361848577,31.380550044848267,0.0,0.0,0.0,0.0,1.0
5.625290704451164,31.404413154548788,0.0,0.0,0.0,0.0,1.0
5.3793033382249495,31.437435590184975,0.0,0.0,0.0,0.0,1.0
5.1297957430843555,31.432002235543465,0.0,0.0,0.0,0.0,1.0
4.902524055793043,31.39253958268962,0.0,0.0,0.0,0.0,1.0
4.718749057151697,31.38889282115826,0.0,0.0,0.0,0.0,1.0
4.439813972258671,31.36561455685034,0.0,0.0,0.0,0.0,1.0
4.076354910043952,31.326950128718675,0.0,0.0,0.0,0.0,1.0
3.773694239134659,31.32690801905358,0.0,0.0,0.0,0.0,1.0
3.558648803814206,31.353506420946875,0.0,0.0,0.0,0.0,1.0
3.356700796356577,31.395814565571584,0.0,0.0,0.0,0.0,1.0
3.1696080021255737,31.438373393994596,0.0,0.0,0.0,0.0,1.0
2.950561242805154,31.468603599105773,0.0,0.0,0.0,0.0,1.0
2.732601539114704,31.50815420313019,0.0,0.0,0.0,0.0,1.0
2.5000832055830964,31.5373924935469,0.0,0.0,0.0,0.0,1.0
2.2559461492335564,31.56128958089717,0.0,0.0,0.0,0.0,1.0
1.9959761256805248,31.567498075858012,0.0,0.0,0.0,0.0,1.0
1.7283766535868703,31.592247841441445,0.0,0.0,0.0,0.0,1.0
1.4969757950416256,31.601438429350967,0.0,0.0,0.0,0.0,1.0
1.2758455051645596,31.616830573588903,0.0,0.0,0.0,0.0,1.0
1.0077875185988174,31.6107107192093,0.0,0.0,0.0,0.0,1.0
0.7702382667747073,31.615383093802436,0.0,0.0,0.0,0.0,1.0
0.547111350426827,31.639115651434626,0.0,0.0,0.0,0.0,1.0
0.3002316602731788,31.659812997925215,0.0,0.0,0.0,0.0,1.0
0.0136837585594697,31.66583672206824,0.0,0.0,0.0,0.0,1.0
-0.2563885031631504,31.664564573113275,0.0,0.0,0.0,0.0,1.0
-0.5022121814102907,31.670688670373565,0.0,0.0,0.0,0.0,1.0
-0.7292238775469019,31.691624251308177,0.0,0.0,0.0,0.0,1.0
-0.9673063702290714,31.709196710080366,0.0,0.0,0.0,0.0,1.0
-1.2072360357865226,31.728626254556684,0.0,0.0,0.0,0.0,1.0
-1.4489726770612843,31.75167334547763,0.0,0.0,0.0,0.0,1.0
-1.695722416188136,31.77165674546102,0.0,0.0,0.0,0.0,1.0
-1.956291244104967,31.787179582726843,0.0,0.0,0.0,0.0,1.0
-2.2114383165887896,31.81820332953817,0.0,0.0,0.0,0.0,1.0
-2.471349801502044,31.845019445824775,0.0,0.0,0.0,0.0,1.0
-2.7157997838895316,31.877398089038596,0.0,0.0,0.0,0.0,1.0
-2.954965274452112,31.899824838770243,0.0,0.0,0.0,0.0,1.0
-3.2123973143116418,31.925401272952215,0.0,0.0,0.0,0.0,1.0
-3.456405518494934,31.952082672855255,0.0,0.0,0.0,0.0,1.0
-3.678569832521833,31.987291011536424,0.0,0.0,0.0,0.0,1.0
-3.9184358096897496,32.00338893810142,0.0,0.0,0.0,0.0,1.0
-4.152375208722119,32.027048925272716,0.0,0.0,0.0,0.0,1.0
-4.393408660872392,32.049169934364,0.0,0.0,0.0,0.0,1.0
-4.626376949615884,32.054060370327434,0.0,0.0,0.0,0.0,1.0
-4.880487931525872,32.06999863340036,0.0,0.0,0.0,0.0,1.0
-5.136128973477398,32.08609582123293,0.0,0.0,0.0,0.0,1.0
