x,y,z,w0,w1,w2,w3
37.16948192734457,58.24917004116365,0.0,0.0,0.0,0.0,1.0
37.41916899717648,58.20894183109567,0.0,0.0,0.0,0.0,1.0
37.67585477890755,58.138858076870136,0.0,0.0,0.0,0.0,1.0
37.92354778728362,58.073663799492074,0.0,0.0,0.0,0.0,1.0
38.204121576737585,58.07085602134231,0.0,0.0,0.0,0.0,1.0
38.45976336632152,58.061755181794744,0.0,0.0,0.0,0.0,1.0
38.70038658747887,58.0069190716913,0.0,0.0,0.0,0.0,1.0
38.93647362549864,57.96456723607848,0.0,0.0,0.0,0.0,1.0
39.172688200516205,57.933107436802416,0.0,0.0,0.0,0.0,1.0
39.3989996678706,57.878986124335185,0.0,0.0,0.0,0.0,1.0
39.67251449465336,57.84493623514144,0.0,0.0,0.0,0.0,1.0
39.869788388592106,57.83667270948076,0.0,0.0,0.0,0.0,1.0
40.18463724484174,57.7949283441873,0.0,0.0,0.0,0.0,1.0
40.39473845256552,57.78764938801034,0.0,0.0,0.0,0.0,1.0
40.63847867090728,57.757873714221915,0.0,0.0,0.0,0.0,1.0
40.881747085411135,57.72294148336988,0.0,0.0,0.0,0.0,1.0
41.11113615761279,57.66935057980496,0.0,0.0,0.0,0.0,1.0
41.34123068510379,57.64147075366772,0.0,0.0,0.0,0.0,1.0
41.60684144589885,57.62558214990979,0.0,0.0,0.0,0.0,1.0
41.86290518684536,57.614605841272656,0.0,0.0,0.0,0.0,1.0
42.10757051491995,57.60024593639217,0.0,0.0,0.0,0.0,1.0
42.33880171973227,57.578534976110646,0.0,0.0,0.0,0.0,1.0
42.59653978354433,57.54004880724848,0.0,0.0,0.0,0.0,1.0
42.77869679160098,57.50842755058732,0.0,0.0,0.0,0.0,1.0
43.16183551878336,57.49243143151119,0.0,0.0,0.0,0.0,1.0
43.365071850773035,57.456129110981664,0.0,0.0,0.0,0.0,1.0
43.61190527714303,57.42566524810306,0.0,0.0,0.0,0.0,1.0
43.858901004966555,57.3930353732191,0.0,0.0,0.0,0.0,1.0
44.100918397562296,57.38949079358581,0.0,0.0,0.0,0.0,1.0
44.3460028152252,57.359695741315285,0.0,0.0,0.0,0.0,1.0
44.592333890182786,57.31608340391868,0.0,0.0,0.0,0.0,1.0
44.83150992942162,57.27056563910978,0.0,0.0,0.0,0.0,1.0
45.08916582068322,57.2302343329688,0.0,0.0,0.0,0.0,1.0
45.312430479796994,57.1923295462323,0.0,0.0,0.0,0.0,1.0
45.57051279523789,57.160691408503816,0.0,0.0,0.0,0.0,1.0
45.79586783907051,57.1293617241232,0.0,0.0,0.0,0.0,1.0
46.04663177620114,57.07119985069123,0.0,0.0,0.0,0.0,1.0
46.28167326361606,57.02407943341327,0.0,0.0,0.0,0.0,1.0
46.50979925452432,56.98758003428202,0.0,0.0,0.0,0.0,1.0
46.76179110495221,56.964996664166655,0.0,0.0,0.0,0.0,1.0
46.9985175418194,56.958662466430454,0.0,0.0,0.0,0.0,1.0
47.29364291731027,56.93536857449799,0.0,0.0,0.0,0.0,1.0
47.551681408812776,56.95298221048153,0.0,0.0,0.0,0.0,1.0
47.78629880435411,56.98765681104624,0.0,0.0,0.0,0.0,1.0
48.00554575834534,56.996843446132274,0.0,0.0,0.0,0.0,1.0
48.23730915840587,56.97660355121103,0.0,0.0,0.0,0.0,1.0
48.47665401800016,56.95999548268061,0.0,0.0,0.0,0.0,1.0
48.74616137302041,56.95702253760105,0.0,0.0,0.0,0.0,1.0
48.97804508782358,56.946790670824704,0.0,0.0,0.0,0.0,1.0
49.18182432919211,56.93637595946406,0.0,0.0,0.0,0.0,1.0
49.516898270903546,56.91809504404315,0.0,0.0,0.0,0.0,1.0
49.71767483935638,56.89571063502144,0.0,0.0,0.0,0.0,1.0
49.997883919432056,56.87712967288888,0.0,0.0,0.0,0.0,1.0
50.27955530331637,56.88666632032052,0.0,0.0,0.0,0.0,1.0
50.527664238300154,56.87850216732142,0.0,0.0,0.0,0.0,1.0
50.71888737746696,56.86474949313509,0.0,0.0,0.0,0.0,1.0
50.946276382853654,56.830214143044536,0.0,0.0,0.0,0.0,1.0
51.19589538707344,56.81184207515604,0.0,0.0,0.0,0.0,1.0
51.403673774162,56.80410442525114,0.0,0.0,0.0,0.0,1.0
51.63867281803865,56.78698328368664,0.0,0.0,0.0,0.0,1.0
51.87599043727044,56.7823003560513,0.0,0.0,0.0,0.0,1.0
52.13636537519904,56.76625889860513,0.0,0.0,0.0,0.0,1.0
52.38436254637116,56.76030659224812,0.0,0.0,0.0,0.0,1.0
52.64614350509677,56.74549443914979,0.0,0.0,0.0,0.0,1.0
52.88372049151423,56.75160333576383,0.0,0.0,0.0,0.0,1.0
53.106614210643954,56.76540415379511,0.0,0.0,0.0,0.0,1.0
53.335049390276566,56.7531912404684,0.0,0.0,0.0,0.0,1.0
53.596553406295094,56.7235269257154,0.0,0.0,0.0,0.0,1.0
53.83704177389651,56.719981214777434,0.0,0.0,0.0,0.0,1.0
54.070531286510885,56.7119180126335,0.0,0.0,0.0,0.0,1.0
54.307001644908475,56.71622816963115,0.0,0.0,0.0,0.0,1.0
54.58028025282059,56.71294107623204,0.0,0.0,0.0,0.0,1.0
54.87242883098774,56.69855456013986,0.0,0.0,0.0,0.0,1.0
55.12644551577836,56.67339411352513,0.0,0.0,0.0,0.0,1.0
55.3509812487271,56.64041001254138,0.0,0.0,0.0,0.0,1.0
55.60568260195375,56.62451013905629,0.0,0.0,0.0,0.0,1.0
55.84371196723384,56.60182224029044,0.0,0.0,0.0,0.0,1.0
56.07980974495632,56.56857616181793,0.0,0.0,0.0,0.0,1.0
56.35003620915398,56.54076706008848,0.0,0.0,0.0,0.0,1.0
56.59830669782245,56.49693258858512,0.0,0.0,0.0,0.0,1.0
56.81097664930197,56.44618247675769,0.0,0.0,0.0,0.0,1.0
57.05249183598388,56.384531492991194,0.0,0.0,0.0,0.0,1.0
57.29165472986577,56.335209959879585,0.0,0.0,0.0,0.0,1.0
57.55766235014101,56.2645534603835,0.0,0.0,0.0,0.0,1.0
57.80165817120154,56.20780674910145,0.0,0.0,0.0,0.0,1.0
58.01377140044796,56.16303127040106,0.0,0.0,0.0,0.0,1.0
58.240618390369605,56.11083909991708,0.0,0.0,0.0,0.0,1.0
58.44764729538816,56.05334521213132,0.0,0.0,0.0,0.0,1.0
58.706941451122496,55.99230723813285,0.0,0.0,0.0,0.0,1.0
58.969447232786905,55.94354286039484,0.0,0.0,0.0,0.0,1.0
59.2225330044529,55.91230053416683,0.0,0.0,0.0,0.0,1.0
59.44415269032845,55.86457151565324,0.0,0.0,0.0,0.0,1.0
59.66633020016033,55.825060415155505,0.0,0.0,0.0,0.0,1.0
59.92724177251884,55.79635936987913,0.0,0.0,0.0,0.0,1.0
60.168009639438445,55.75596124023353,0.0,0.0,0.0,0.0,1.0
60.41760368925485,55.7291744195512,0.0,0.0,0.0,0.0,1.0
60.69125002601211,55.72576646740957,0.0,0.0,0.0,0.0,1.0
60.92554325551345,55.72639265204099,0.0,0.0,0.0,0.0,1.0
61.14015768554982,55.713480515188486,0.0,0.0,0.0,0.0,1.0
61.27257189959684,55.673763513285344,0.0,0.0,0.0,0.0,1.0
