x,y,z,w0,w1,w2,w3
-5.725122230485121,46.14030489440867,0.0,0.0,0.0,0.0,1.0
-5.497764906792508,46.13978417881661,0.0,0.0,0.0,0.0,1.0
-5.260943894847996,46.15512471313277,0.0,0.0,0.0,0.0,1.0
-5.027263002945753,46.18208454784562,0.0,0.0,0.0,0.0,1.0
-4.777687481605821,46.18444104998596,0.0,0.0,0.0,0.0,1.0
-4.543020311240269,46.18466997785448,0.0,0.0,0.0,0.0,1.0
-4.347081342773891,46.195449707737914,0.0,0.0,0.0,0.0,1.0
-4.08388775464715,46.18810432845089,0.0,0.0,0.0,0.0,1.0
-3.8242029398758737,46.236215791282426,0.0,0.0,0.0,0.0,1.0
-3.570153642543569,46.235810780652024,0.0,0.0,0.0,0.0,1.0
-3.334636179780905,46.23379658876435,0.0,0.0,0.0,0.0,1.0
-3.0791729150904033,46.27829376864311,0.0,0.0,0.0,0.0,1.0
-2.815320033789133,46.33243100122911,0.0,0.0,0.0,0.0,1.0
-2.562100762713338,46.35029259734101,0.0,0.0,0.0,0.0,1.0
-2.3118968007787877,46.37612433302079,0.0,0.0,0.0,0.0,1.0
-2.09283315530399,46.39105007268038,0.0,0.0,0.0,0.0,1.0
-1.8472596704781288,46.42421294084384,0.0,0.0,0.0,0.0,1.0
-1.6294494419582728,46.429496147269106,0.0,0.0,0.0,0.0,1.0
-1.411308387476253,46.46365830950045,0.0,0.0,0.0,0.0,1.0
-1.1286940386619435,46.52692756377786,0.0,0.0,0.0,0.0,1.0
-0.8600602907786895,46.55394809352848,0.0,0.0,0.0,0.0,1.0
-0.6383894193273638,46.59576077363282,0.0,0.0,0.0,0.0,1.0
-0.3938471932735493,46.60965033961939,0.0,0.0,0.0,0.0,1.0
-0.1285762032088009,46.63417138071607,0.0,0.0,0.0,0.0,1.0
0.1050601783812031,46.6799597857418,0.0,0.0,0.0,0.0,1.0
0.3491250784514932,46.72977179116951,0.0,0.0,0.0,0.0,1.0
0.5728820520823352,46.77468788281629,0.0,0.0,0.0,0.0,1.0
0.8326736829611248,46.83999000217673,0.0,0.0,0.0,0.0,1.0
1.0356953007153769,46.88472433030136,0.0,0.0,0.0,0.0,1.0
1.311762123145742,46.98210991366643,0.0,0.0,0.0,0.0,1.0
1.4872184208567438,47.164266802790145,0.0,0.0,0.0,0.0,1.0
1.6117713329803067,47.37367345130722,0.0,0.0,0.0,0.0,1.0
1.7031852729369392,47.53572830116251,0.0,0.0,0.0,0.0,1.0
1.827336123447137,47.71480406085574,0.0,0.0,0.0,0.0,1.0
1.9623143201122648,47.94109310067177,0.0,0.0,0.0,0.0,1.0
2.0952990097881887,48.15897196446586,0.0,0.0,0.0,0.0,1.0
2.189529175116859,48.377925487397434,0.0,0.0,0.0,0.0,1.0
2.3125026081092934,48.583736745286394,0.0,0.0,0.0,0.0,1.0
2.431612913173235,48.78326946615961,0.0,0.0,0.0,0.0,1.0
2.542557531045176,49.00718400182171,0.0,0.0,0.0,0.0,1.0
2.670851922525605,49.227562718487874,0.0,0.0,0.0,0.0,1.0
2.7593588803752884,49.417936022622136,0.0,0.0,0.0,0.0,1.0
2.89250963915725,49.62355784849553,0.0,0.0,0.0,0.0,1.0
3.0401730939338543,49.84112541699255,0.0,0.0,0.0,0.0,1.0
3.2044029072812648,50.043909412806954,0.0,0.0,0.0,0.0,1.0
3.360214118936824,50.22901197280831,0.0,0.0,0.0,0.0,1.0
3.5522367212915413,50.42105400699084,0.0,0.0,0.0,0.0,1.0
3.698035649115047,50.605044980280425,0.0,0.0,0.0,0.0,1.0
3.8652569369923095,50.762407578830654,0.0,0.0,0.0,0.0,1.0
4.0369204087372585,50.94382866003056,0.0,0.0,0.0,0.0,1.0
4.227224748964335,51.12312054244723,0.0,0.0,0.0,0.0,1.0
4.38310677529259,51.30456031077251,0.0,0.0,0.0,0.0,1.0
4.555165371812352,51.45107543675164,0.0,0.0,0.0,0.0,1.0
4.748131720124213,51.59559735939288,0.0,0.0,0.0,0.0,1.0
4.963920784256607,51.71773896647392,0.0,0.0,0.0,0.0,1.0
5.198486712745057,51.81297745740424,0.0,0.0,0.0,0.0,1.0
5.440210311576123,51.9101690438155,0.0,0.0,0.0,0.0,1.0
5.640868354888154,51.96682061406479,0.0,0.0,0.0,0.0,1.0
5.880856058235339,52.00821758392862,0.0,0.0,0.0,0.0,1.0
6.1402083051253324,52.01555791752482,0.0,0.0,0.0,0.0,1.0
6.362718395581045,52.01681083324606,0.0,0.0,0.0,0.0,1.0
6.611877126465192,52.01939201215155,0.0,0.0,0.0,0.0,1.0
6.857239220955103,52.00844989950083,0.0,0.0,0.0,0.0,1.0
7.112411482500594,51.97691862622562,0.0,0.0,0.0,0.0,1.0
7.357007868497237,51.95014850908854,0.0,0.0,0.0,0.0,1.0
