x,y,z,w0,w1,w2,w3
-47.90482542518696,58.616293918585555,0.0,0.0,0.0,0.0,1.0
-48.12749524384815,58.64240279869736,0.0,0.0,0.0,0.0,1.0
-48.3852170073923,58.607597016886025,0.0,0.0,0.0,0.0,1.0
-48.637578091794985,58.60304355812758,0.0,0.0,0.0,0.0,1.0
-48.89473925608831,58.60252798478696,0.0,0.0,0.0,0.0,1.0
-49.138957935883965,58.51059612471427,0.0,0.0,0.0,0.0,1.0
-49.41388074138588,58.457000372262456,0.0,0.0,0.0,0.0,1.0
-49.66993033139611,58.4106261323351,0.0,0.0,0.0,0.0,1.0
-49.92435790641313,58.29141989517402,0.0,0.0,0.0,0.0,1.0
-50.16718160603942,58.17144820612225,0.0,0.0,0.0,0.0,1.0
-50.3753806993188,58.0704856594663,0.0,0.0,0.0,0.0,1.0
-50.60333458157273,57.983904830421345,0.0,0.0,0.0,0.0,1.0
-50.817512294549616,57.89645622987072,0.0,0.0,0.0,0.0,1.0
-51.018189617970016,57.7658844387069,0.0,0.0,0.0,0.0,1.0
-51.224615334448394,57.618886683396106,0.0,0.0,0.0,0.0,1.0
-51.40348495165313,57.470389504446814,0.0,0.0,0.0,0.0,1.0
-51.587051150547055,57.28616124958446,0.0,0.0,0.0,0.0,1.0
-51.73335615976495,57.07391974849091,0.0,0.0,0.0,0.0,1.0
-51.82654525137092,56.84885318869237,0.0,0.0,0.0,0.0,1.0
-51.83979061177726,56.63543028226712,0.0,0.0,0.0,0.0,1.0
-51.789434151273966,56.40979563931624,0.0,0.0,0.0,0.0,1.0
-51.75362795849963,56.14781584822799,0.0,0.0,0.0,0.0,1.0
-51.73372551965052,55.91819177312947,0.0,0.0,0.0,0.0,1.0
-51.725082312851605,55.66234403506621,0.0,0.0,0.0,0.0,1.0
-51.767852111985405,55.42564816587388,0.0,0.0,0.0,0.0,1.0
-51.80604271932167,55.16500597391408,0.0,0.0,0.0,0.0,1.0
-51.84161819483425,54.922033599165346,0.0,0.0,0.0,0.0,1.0
-51.87986145999215,54.6767297084903,0.0,0.0,0.0,0.0,1.0
-51.87872343541202,54.44576410548938,0.0,0.0,0.0,0.0,1.0
-51.895365643429656,54.18726860139199,0.0,0.0,0.0,0.0,1.0
-51.91194931680978,53.949987357008865,0.0,0.0,0.0,0.0,1.0
-51.91532989320681,53.69370902108706,0.0,0.0,0.0,0.0,1.0
-51.93506288388797,53.43179672251921,0.0,0.0,0.0,0.0,1.0
-51.94316791696736,53.21054942365036,0.0,0.0,0.0,0.0,1.0
-51.93499843055047,52.96072090689977,0.0,0.0,0.0,0.0,1.0
-51.95566618052994,52.70935432883455,0.0,0.0,0.0,0.0,1.0
-51.951325460436,52.457513984330966,0.0,0.0,0.0,0.0,1.0
-51.96635854893477,52.21950596790102,0.0,0.0,0.0,0.0,1.0
-51.980004706420466,51.97992664156069,0.0,0.0,0.0,0.0,1.0
-51.97262560665312,51.7431564222123,0.0,0.0,0.0,0.0,1.0
-51.97847003296295,51.48325859958449,0.0,0.0,0.0,0.0,1.0
-52.000793962216264,51.23486395556418,0.0,0.0,0.0,0.0,1.0
-52.01525246401957,50.98748971330954,0.0,0.0,0.0,0.0,1.0
-52.04174153072349,50.72725935985815,0.0,0.0,0.0,0.0,1.0
-52.10270578225612,50.49394129761572,0.0,0.0,0.0,0.0,1.0
-52.1342841779736,50.23930945687262,0.0,0.0,0.0,0.0,1.0
-52.19153508189648,50.00201910603913,0.0,0.0,0.0,0.0,1.0
-52.231274110857264,49.75882675409291,0.0,0.0,0.0,0.0,1.0
-52.246680280379906,49.5214405668036,0.0,0.0,0.0,0.0,1.0
-52.240407487394044,49.288712838035096,0.0,0.0,0.0,0.0,1.0
-52.24997530464212,49.03607728141651,0.0,0.0,0.0,0.0,1.0
-52.27227973169755,48.79134362316016,0.0,0.0,0.0,0.0,1.0
-52.315223801453286,48.53087721245381,0.0,0.0,0.0,0.0,1.0
-52.36261037529535,48.29278039908129,0.0,0.0,0.0,0.0,1.0
-52.385398139503096,48.07434277793085,0.0,0.0,0.0,0.0,1.0
-52.37963112628216,47.81044014146358,0.0,0.0,0.0,0.0,1.0
-52.431379414220416,47.562177103334946,0.0,0.0,0.0,0.0,1.0
-52.43439540059345,47.310995710824685,0.0,0.0,0.0,0.0,1.0
-52.47880228184009,47.07272034718568,0.0,0.0,0.0,0.0,1.0
-52.51890294845891,46.82552789764624,0.0,0.0,0.0,0.0,1.0
-52.53287442376711,46.57989749334897,0.0,0.0,0.0,0.0,1.0
-52.56681324260519,46.32680043647148,0.0,0.0,0.0,0.0,1.0
-52.610115348872505,46.093179467057894,0.0,0.0,0.0,0.0,1.0
-52.63908190455019,45.85068765882544,0.0,0.0,0.0,0.0,1.0
-52.659389638528175,45.599115203872785,0.0,0.0,0.0,0.0,1.0
-52.68586321226184,45.3704198398463,0.0,0.0,0.0,0.0,1.0
-52.723065220904125,45.13926125177746,0.0,0.0,0.0,0.0,1.0
-52.75738077997629,44.88527923536761,0.0,0.0,0.0,0.0,1.0
-52.777619710419046,44.644889502908406,0.0,0.0,0.0,0.0,1.0
-52.78903758712787,44.373128957394194,0.0,0.0,0.0,0.0,1.0
-52.85012933166768,44.155259665892096,0.0,0.0,0.0,0.0,1.0
