x,y,z,w0,w1,w2,w3
84.78390295429618,59.17688748722572,0.0,0.0,0.0,0.0,1.0
84.9747826545633,59.16026745735199,0.0,0.0,0.0,0.0,1.0
85.21711893789134,59.10480203096082,0.0,0.0,0.0,0.0,1.0
85.49530804476683,59.05737467203837,0.0,0.0,0.0,0.0,1.0
85.71745065168112,59.062425551202374,0.0,0.0,0.0,0.0,1.0
85.96967605921587,59.06702452668874,0.0,0.0,0.0,0.0,1.0
86.22805755980129,59.080637034987774,0.0,0.0,0.0,0.0,1.0
86.47918349591173,59.07071745365311,0.0,0.0,0.0,0.0,1.0
86.70333065779135,59.04715553977381,0.0,0.0,0.0,0.0,1.0
86.94956889977162,59.03071440995743,0.0,0.0,0.0,0.0,1.0
87.2273314821759,58.99532963130319,0.0,0.0,0.0,0.0,1.0
87.46197860273351,59.00401189328232,0.0,0.0,0.0,0.0,1.0
87.6932985349395,59.02320850105187,0.0,0.0,0.0,0.0,1.0
87.94766855975149,58.99055486721791,0.0,0.0,0.0,0.0,1.0
88.18622300655169,58.96967314427554,0.0,0.0,0.0,0.0,1.0
88.43722332144279,58.96609020004729,0.0,0.0,0.0,0.0,1.0
88.703653733612,58.96092288441766,0.0,0.0,0.0,0.0,1.0
88.94059970910786,58.91786771323875,0.0,0.0,0.0,0.0,1.0
89.1976052979754,58.89405196255424,0.0,0.0,0.0,0.0,1.0
89.45935013470655,58.88641438238361,0.0,0.0,0.0,0.0,1.0
89.69377669377755,58.87218349680621,0.0,0.0,0.0,0.0,1.0
89.92107282782254,58.86156602268068,0.0,0.0,0.0,0.0,1.0
90.17010627709264,58.83286964266002,0.0,0.0,0.0,0.0,1.0
90.41970581878772,58.80144590979289,0.0,0.0,0.0,0.0,1.0
90.6646660621408,58.80517035713161,0.0,0.0,0.0,0.0,1.0
90.9159736021828,58.78666275926641,0.0,0.0,0.0,0.0,1.0
91.17016409007108,58.79222618312268,0.0,0.0,0.0,0.0,1.0
91.38609204900874,58.793006472346434,0.0,0.0,0.0,0.0,1.0
91.61961303410608,58.78297327225341,0.0,0.0,0.0,0.0,1.0
91.86939981016089,58.76621245811288,0.0,0.0,0.0,0.0,1.0
92.10953703310167,58.76203933272086,0.0,0.0,0.0,0.0,1.0
92.35441675985732,58.75565540394149,0.0,0.0,0.0,0.0,1.0
92.61567254090406,58.73644266745753,0.0,0.0,0.0,0.0,1.0
92.83679210361684,58.73414536445931,0.0,0.0,0.0,0.0,1.0
93.0986936665001,58.744485387600136,0.0,0.0,0.0,0.0,1.0
93.3337451218193,58.725055942216414,0.0,0.0,0.0,0.0,1.0
93.5731189343075,58.6960252322195,0.0,0.0,0.0,0.0,1.0
93.81240066665384,58.669063485769826,0.0,0.0,0.0,0.0,1.0
94.04997344110798,58.66757512458598,0.0,0.0,0.0,0.0,1.0
94.31896843886211,58.63070383432173,0.0,0.0,0.0,0.0,1.0
94.56430324600194,58.584163861255035,0.0,0.0,0.0,0.0,1.0
94.78474268745757,58.54167265719826,0.0,0.0,0.0,0.0,1.0
94.99025777816227,58.51603866818479,0.0,0.0,0.0,0.0,1.0
95.26341573797016,58.48597897213777,0.0,0.0,0.0,0.0,1.0
95.52943618658844,58.45846775623656,0.0,0.0,0.0,0.0,1.0
95.76974955451418,58.41977950000776,0.0,0.0,0.0,0.0,1.0
96.02076754233136,58.388979801533054,0.0,0.0,0.0,0.0,1.0
96.28470215663498,58.36735922835095,0.0,0.0,0.0,0.0,1.0
96.52827308438548,58.34600717402321,0.0,0.0,0.0,0.0,1.0
96.73672390009156,58.327107344176525,0.0,0.0,0.0,0.0,1.0
96.99202506557953,58.281063455232584,0.0,0.0,0.0,0.0,1.0
97.23509978467006,58.23223155136135,0.0,0.0,0.0,0.0,1.0
97.4647724003926,58.206839545196594,0.0,0.0,0.0,0.0,1.0
97.69894903424012,58.20764638704281,0.0,0.0,0.0,0.0,1.0
97.93830378758707,58.17041713231377,0.0,0.0,0.0,0.0,1.0
98.13110064271304,58.15675928635517,0.0,0.0,0.0,0.0,1.0
98.15722306172036,58.05540016976241,0.0,0.0,0.0,0.0,1.0
