x,y,z,w0,w1,w2,w3
-29.202056735542644,42.61656815495349,0.0,0.0,0.0,0.0,1.0
-29.083001716851204,42.65563870423068,0.0,0.0,0.0,0.0,1.0
-28.798138938555276,42.69766611356285,0.0,0.0,0.0,0.0,1.0
-28.58520990352362,42.80571458427639,0.0,0.0,0.0,0.0,1.0
-28.35541773087258,42.94074243708141,0.0,0.0,0.0,0.0,1.0
-28.135919059266715,43.055980616140694,0.0,0.0,0.0,0.0,1.0
-27.916582885166928,43.15407386438657,0.0,0.0,0.0,0.0,1.0
-27.713888986944664,43.24759070366894,0.0,0.0,0.0,0.0,1.0
-27.46612292488542,43.366149863636196,0.0,0.0,0.0,0.0,1.0
-27.25742883073036,43.48357721029789,0.0,0.0,0.0,0.0,1.0
-27.045401074028632,43.62251524438716,0.0,0.0,0.0,0.0,1.0
-26.837713839548098,43.718500651773546,0.0,0.0,0.0,0.0,1.0
-26.608695389183552,43.814292935588234,0.0,0.0,0.0,0.0,1.0
-26.38612489576616,43.90049674710613,0.0,0.0,0.0,0.0,1.0
-26.161584253223044,44.033686758089345,0.0,0.0,0.0,0.0,1.0
-25.9506846433525,44.15764402360908,0.0,0.0,0.0,0.0,1.0
-25.73973578962805,44.29225105704718,0.0,0.0,0.0,0.0,1.0
-25.539669715634876,44.406808137608174,0.0,0.0,0.0,0.0,1.0
-25.313460861751853,44.503752824575635,0.0,0.0,0.0,0.0,1.0
-25.100945982577464,44.60136950517763,0.0,0.0,0.0,0.0,1.0
-24.873184183441225,44.71238970235216,0.0,0.0,0.0,0.0,1.0
-24.643153567437,44.781252153340965,0.0,0.0,0.0,0.0,1.0
-24.400219577911596,44.84903007911204,0.0,0.0,0.0,0.0,1.0
-24.161900587081735,44.92479224291358,0.0,0.0,0.0,0.0,1.0
-23.928766504561793,45.01339741845206,0.0,0.0,0.0,0.0,1.0
-23.72027893059492,45.09191404472384,0.0,0.0,0.0,0.0,1.0
-23.504267782556717,45.17472690451831,0.0,0.0,0.0,0.0,1.0
-23.23848128757577,45.23625647051909,0.0,0.0,0.0,0.0,1.0
-22.99549094910749,45.30068959358452,0.0,0.0,0.0,0.0,1.0
-22.767794195778993,45.37035133822739,0.0,0.0,0.0,0.0,1.0
-22.53757733419277,45.46202686872023,0.0,0.0,0.0,0.0,1.0
-22.29758470096788,45.543626086192575,0.0,0.0,0.0,0.0,1.0
-22.091076256667428,45.62413553004908,0.0,0.0,0.0,0.0,1.0
-21.821899529832503,45.71769626743986,0.0,0.0,0.0,0.0,1.0
-21.603781539652985,45.767523064964195,0.0,0.0,0.0,0.0,1.0
-21.374310920768323,45.77555293639861,0.0,0.0,0.0,0.0,1.0
-21.14281632156447,45.78001998361142,0.0,0.0,0.0,0.0,1.0
-20.86738266873559,45.7986290389456,0.0,0.0,0.0,0.0,1.0
-20.62776649882382,45.81627528723611,0.0,0.0,0.0,0.0,1.0
-20.39873640145479,45.8212836491631,0.0,0.0,0.0,0.0,1.0
-20.16409110944143,45.811538122346995,0.0,0.0,0.0,0.0,1.0
-19.88575099846507,45.80419047435114,0.0,0.0,0.0,0.0,1.0
-19.64175760029533,45.83348119598276,0.0,0.0,0.0,0.0,1.0
-19.43564601442689,45.84089477184842,0.0,0.0,0.0,0.0,1.0
-19.223348502600253,45.8220126395056,0.0,0.0,0.0,0.0,1.0
-18.96460132039035,45.804274989498886,0.0,0.0,0.0,0.0,1.0
-18.728134331008945,45.78743627793517,0.0,0.0,0.0,0.0,1.0
-18.49960534021803,45.78353000850527,0.0,0.0,0.0,0.0,1.0
-18.23963433173061,45.795015363581506,0.0,0.0,0.0,0.0,1.0
-17.999262180830794,45.77464471073765,0.0,0.0,0.0,0.0,1.0
-17.763017292837215,45.74197793158986,0.0,0.0,0.0,0.0,1.0
-17.508090830775945,45.69410817092659,0.0,0.0,0.0,0.0,1.0
-17.241308842264225,45.6386365000848,0.0,0.0,0.0,0.0,1.0
-17.004666091951144,45.626518538902914,0.0,0.0,0.0,0.0,1.0
-16.77647554611314,45.59802444260403,0.0,0.0,0.0,0.0,1.0
-16.534539906655294,45.592990039941135,0.0,0.0,0.0,0.0,1.0
-16.2849007287145,45.601750435337735,0.0,0.0,0.0,0.0,1.0
-16.052394843757813,45.592365864592246,0.0,0.0,0.0,0.0,1.0
-15.805165452369996,45.5672472288144,0.0,0.0,0.0,0.0,1.0
-15.549875187402764,45.535822466451975,0.0,0.0,0.0,0.0,1.0
-15.279728154170709,45.567767584695666,0.0,0.0,0.0,0.0,1.0
-15.044415700050402,45.641324817346096,0.0,0.0,0.0,0.0,1.0
-14.782172392726164,45.718381628021895,0.0,0.0,0.0,0.0,1.0
-14.559120917321488,45.74194026983648,0.0,0.0,0.0,0.0,1.0
-14.33136139458813,45.7621754828237,0.0,0.0,0.0,0.0,1.0
-14.075359044772302,45.796619166368885,0.0,0.0,0.0,0.0,1.0
-13.828692386311529,45.83991937501534,0.0,0.0,0.0,0.0,1.0
-13.622485698487411,45.889900062571606,0.0,0.0,0.0,0.0,1.0
-13.36611297845256,45.92039151965321,0.0,0.0,0.0,0.0,1.0
-13.117557127258577,45.93383898809014,0.0,0.0,0.0,0.0,1.0
-12.866346143444664,45.94347584645758,0.0,0.0,0.0,0.0,1.0
-12.625100872111911,45.995998247586755,0.0,0.0,0.0,0.0,1.0
-12.384950574718545,46.04753711538913,0.0,0.0,0.0,0.0,1.0
-12.166625531391464,46.07102403461713,0.0,0.0,0.0,0.0,1.0
-11.93252047070716,46.10386098801249,0.0,0.0,0.0,0.0,1.0
-11.69086121539154,46.12946727236119,0.0,0.0,0.0,0.0,1.0
-11.43729001956821,46.146667876957906,0.0,0.0,0.0,0.0,1.0
-11.183964142842775,46.14694136622266,0.0,0.0,0.0,0.0,1.0
-10.941785325055536,46.14589593559923,0.0,0.0,0.0,0.0,1.0
-10.680118217275169,46.14970491822206,0.0,0.0,0.0,0.0,1.0
-10.439889393122456,46.16296073992904,0.0,0.0,0.0,0.0,1.0
-10.206033585701526,46.12856049733347,0.0,0.0,0.0,0.0,1.0
-9.965862539121254,46.12305656653812,0.0,0.0,0.0,0.0,1.0
-9.73419042922032,46.086126550631256,0.0,0.0,0.0,0.0,1.0
-9.518538345043089,46.03456293444647,0.0,0.0,0.0,0.0,1.0
-9.259193452085372,46.02061266547764,0.0,0.0,0.0,0.0,1.0
-8.999344864161786,45.9876246959753,0.0,0.0,0.0,0.0,1.0
-8.764481862817831,45.94654454741886,0.0,0.0,0.0,0.0,1.0
-8.53925355051811,45.942244931263566,0.0,0.0,0.0,0.0,1.0
-8.271348751440947,45.9390086167332,0.0,0.0,0.0,0.0,1.0
-8.01503309374248,45.92079414575007,0.0,0.0,0.0,0.0,1.0
-7.7756866203012045,45.91383476320544,0.0,0.0,0.0,0.0,1.0
-7.677024877822004,45.8833506808768,0.0,0.0,0.0,0.0,1.0
-7.451600406460472,45.86894654244859,0.0,0.0,0.0,0.0,1.0
-7.207001858275096,45.87992900416743,0.0,0.0,0.0,0.0,1.0
