x,y,z,w0,w1,w2,w3
-51.443850833561555,37.51640264790864,0.0,0.0,0.0,0.0,1.0
-51.20002540654005,37.42535539814216,0.0,0.0,0.0,0.0,1.0
-50.9842279907909,37.33859150932204,0.0,0.0,0.0,0.0,1.0
-50.74499259403724,37.27054297167805,0.0,0.0,0.0,0.0,1.0
-50.49454934163619,37.20944052802979,0.0,0.0,0.0,0.0,1.0
-50.24948309500694,37.13579522718496,0.0,0.0,0.0,0.0,1.0
-50.01890329723034,37.048353790852424,0.0,0.0,0.0,0.0,1.0
-49.79944892123957,36.98217918686083,0.0,0.0,0.0,0.0,1.0
-49.541206169824264,36.95176244351614,0.0,0.0,0.0,0.0,1.0
-49.265747559911304,36.90716299371551,0.0,0.0,0.0,0.0,1.0
-49.00489756523094,36.85540424042846,0.0,0.0,0.0,0.0,1.0
-48.79795476397505,36.82767222726777,0.0,0.0,0.0,0.0,1.0
-48.539986951586286,36.79449661210872,0.0,0.0,0.0,0.0,1.0
-48.297413539328026,36.76625633338443,0.0,0.0,0.0,0.0,1.0
-48.068098272274405,36.764159612200224,0.0,0.0,0.0,0.0,1.0
-47.83031774695512,36.75931045004346,0.0,0.0,0.0,0.0,1.0
-47.571721060951766,36.76085273851579,0.0,0.0,0.0,0.0,1.0
-47.30327633449526,36.748498350015616,0.0,0.0,0.0,0.0,1.0
-47.0728283305671,36.75556425516632,0.0,0.0,0.0,0.0,1.0
-46.83843024513415,36.77655617038512,0.0,0.0,0.0,0.0,1.0
-46.582146840941434,36.77650131463593,0.0,0.0,0.0,0.0,1.0
-46.341759995715485,36.76390614916476,0.0,0.0,0.0,0.0,1.0
-46.10193721075364,36.75653934687265,0.0,0.0,0.0,0.0,1.0
-45.851459877694865,36.77306833431378,0.0,0.0,0.0,0.0,1.0
-45.5823644585141,36.787673923492015,0.0,0.0,0.0,0.0,1.0
-45.34085250157679,36.79727668058007,0.0,0.0,0.0,0.0,1.0
-45.09069758012228,36.84946709352911,0.0,0.0,0.0,0.0,1.0
-44.87524873973891,36.89022703571081,0.0,0.0,0.0,0.0,1.0
-44.62717352664213,36.919622369882426,0.0,0.0,0.0,0.0,1.0
-44.39326413603858,36.9217453376822,0.0,0.0,0.0,0.0,1.0
-44.15332393984976,36.946322249676626,0.0,0.0,0.0,0.0,1.0
-43.88295919419341,36.98630250872722,0.0,0.0,0.0,0.0,1.0
-43.64868039825286,37.00987105902768,0.0,0.0,0.0,0.0,1.0
-43.411189102595294,37.045116786839834,0.0,0.0,0.0,0.0,1.0
-43.1557232880058,37.095043150829866,0.0,0.0,0.0,0.0,1.0
-42.915813151151085,37.1395662514878,0.0,0.0,0.0,0.0,1.0
-42.673734161088326,37.20946097211267,0.0,0.0,0.0,0.0,1.0
-42.42842180669835,37.24522151256327,0.0,0.0,0.0,0.0,1.0
-42.204475275963375,37.29415902883352,0.0,0.0,0.0,0.0,1.0
-41.94520202918468,37.34691614835198,0.0,0.0,0.0,0.0,1.0
-41.71735299694578,37.40733286552918,0.0,0.0,0.0,0.0,1.0
-41.48894225918364,37.49297492972284,0.0,0.0,0.0,0.0,1.0
-41.25660823665258,37.567413150748216,0.0,0.0,0.0,0.0,1.0
-40.99644211850258,37.631796096414654,0.0,0.0,0.0,0.0,1.0
-40.7722588013793,37.70188727202626,0.0,0.0,0.0,0.0,1.0
-40.52344854093008,37.7734899581043,0.0,0.0,0.0,0.0,1.0
-40.30884687451611,37.85735991559687,0.0,0.0,0.0,0.0,1.0
-40.06832546121307,37.95527370995928,0.0,0.0,0.0,0.0,1.0
-39.857767775978914,38.03908422891374,0.0,0.0,0.0,0.0,1.0
-39.63883167573104,38.088500202283626,0.0,0.0,0.0,0.0,1.0
-39.40600035719321,38.173509268215035,0.0,0.0,0.0,0.0,1.0
-39.18512722081088,38.282558626970115,0.0,0.0,0.0,0.0,1.0
-38.944455833443186,38.398455315201026,0.0,0.0,0.0,0.0,1.0
-38.72269510834765,38.506043221418224,0.0,0.0,0.0,0.0,1.0
-38.50588390296995,38.62394832052525,0.0,0.0,0.0,0.0,1.0
-38.28111705024849,38.73790345366137,0.0,0.0,0.0,0.0,1.0
-38.064397447416844,38.81309483042568,0.0,0.0,0.0,0.0,1.0
-37.836772142482154,38.88719041321824,0.0,0.0,0.0,0.0,1.0
-37.64125301972876,38.96332806220747,0.0,0.0,0.0,0.0,1.0
-37.41769927179078,39.05265950659048,0.0,0.0,0.0,0.0,1.0
-37.16431659137766,39.1371753807711,0.0,0.0,0.0,0.0,1.0
-36.931292324163174,39.21785742452487,0.0,0.0,0.0,0.0,1.0
-36.682122570297075,39.341380379392554,0.0,0.0,0.0,0.0,1.0
-36.46262815125209,39.48962198768441,0.0,0.0,0.0,0.0,1.0
-36.266719940749695,39.611550027945285,0.0,0.0,0.0,0.0,1.0
-36.07303526321554,39.70029388104896,0.0,0.0,0.0,0.0,1.0
-35.82349561163943,39.80441695275701,0.0,0.0,0.0,0.0,1.0
-35.59969112845033,39.902021309751625,0.0,0.0,0.0,0.0,1.0
-35.37684083302243,40.00718698411014,0.0,0.0,0.0,0.0,1.0
-35.16529644017115,40.10505063536353,0.0,0.0,0.0,0.0,1.0
-34.937092229136255,40.19939845430979,0.0,0.0,0.0,0.0,1.0
-34.7068058839759,40.29317227918821,0.0,0.0,0.0,0.0,1.0
-34.46551437506827,40.38449836112484,0.0,0.0,0.0,0.0,1.0
