x,y,z,w0,w1,w2,w3
-13.10926182922189,33.36065132898553,0.0,0.0,0.0,0.0,1.0
-13.353306875310963,33.381488818748615,0.0,0.0,0.0,0.0,1.0
-13.57998766357962,33.427917400430424,0.0,0.0,0.0,0.0,1.0
-13.826650306362748,33.489816555465666,0.0,0.0,0.0,0.0,1.0
-14.060752897924544,33.530012393494104,0.0,0.0,0.0,0.0,1.0
-14.29900614074634,33.56774097148899,0.0,0.0,0.0,0.0,1.0
-14.54990033237285,33.62270169235439,0.0,0.0,0.0,0.0,1.0
-14.808170452730776,33.66933984530972,0.0,0.0,0.0,0.0,1.0
-15.054888453223466,33.70981552350432,0.0,0.0,0.0,0.0,1.0
-15.295154764212482,33.7533707544721,0.0,0.0,0.0,0.0,1.0
-15.511163878053392,33.80747356782273,0.0,0.0,0.0,0.0,1.0
-15.734072799200735,33.8509581766992,0.0,0.0,0.0,0.0,1.0
-15.962338208384256,33.92375937988269,0.0,0.0,0.0,0.0,1.0
-16.21290266023597,33.9736769793633,0.0,0.0,0.0,0.0,1.0
-16.483401430229367,34.02384210705587,0.0,0.0,0.0,0.0,1.0
-16.755552716972783,34.082640760671715,0.0,0.0,0.0,0.0,1.0
-16.99333330884287,34.153557630855225,0.0,0.0,0.0,0.0,1.0
-17.193941964468884,34.17592600135932,0.0,0.0,0.0,0.0,1.0
-17.434330895478144,34.228146285247156,0.0,0.0,0.0,0.0,1.0
-17.677559122465183,34.28387905332895,0.0,0.0,0.0,0.0,1.0
-17.92639470210077,34.35452428296094,0.0,0.0,0.0,0.0,1.0
-18.17968607549456,34.43052523664106,0.0,0.0,0.0,0.0,1.0
-18.40801039661684,34.49586271349884,0.0,0.0,0.0,0.0,1.0
-18.620954759542105,34.553851650961896,0.0,0.0,0.0,0.0,1.0
-18.832605288518316,34.62739133253705,0.0,0.0,0.0,0.0,1.0
-19.078965770949164,34.73153043057762,0.0,0.0,0.0,0.0,1.0
-19.323126383544025,34.84105397861287,0.0,0.0,0.0,0.0,1.0
-19.52768497304209,34.967404481264275,0.0,0.0,0.0,0.0,1.0
-19.72621546737503,35.114794411742615,0.0,0.0,0.0,0.0,1.0
-19.916721787098304,35.25977954438942,0.0,0.0,0.0,0.0,1.0
-20.10410788160612,35.40281394219737,0.0,0.0,0.0,0.0,1.0
-20.291697598516635,35.56854430031994,0.0,0.0,0.0,0.0,1.0
-20.498625734025023,35.720112994263154,0.0,0.0,0.0,0.0,1.0
-20.69474771402482,35.86794620698289,0.0,0.0,0.0,0.0,1.0
-20.88153411821464,36.03286830988662,0.0,0.0,0.0,0.0,1.0
-21.06813707735864,36.18168850838026,0.0,0.0,0.0,0.0,1.0
