x,y,z,w0,w1,w2,w3
-25.13925338513765,50.71770678408084,0.0,0.0,0.0,0.0,1.0
-25.236758149570058,50.930382651893915,0.0,0.0,0.0,0.0,1.0
-25.35149034612573,51.12369104800847,0.0,0.0,0.0,0.0,1.0
-25.519852333555377,51.31235982671731,0.0,0.0,0.0,0.0,1.0
-25.687172966900594,51.46480835697655,0.0,0.0,0.0,0.0,1.0
-25.855116695473445,51.64507311985842,0.0,0.0,0.0,0.0,1.0
-26.006351184670866,51.84126857312721,0.0,0.0,0.0,0.0,1.0
-26.13541259659219,52.03717338019827,0.0,0.0,0.0,0.0,1.0
-26.280595257138884,52.22936925148037,0.0,0.0,0.0,0.0,1.0
-26.448720534957356,52.40485327993114,0.0,0.0,0.0,0.0,1.0
-26.61839484104414,52.570882599291295,0.0,0.0,0.0,0.0,1.0
-26.801974511574866,52.75824764135479,0.0,0.0,0.0,0.0,1.0
-27.012875331882928,52.90496346128576,0.0,0.0,0.0,0.0,1.0
-27.27317567247859,53.01042892203525,0.0,0.0,0.0,0.0,1.0
-27.578320604500004,53.05699345990549,0.0,0.0,0.0,0.0,1.0
-27.83045258830911,53.08151564081168,0.0,0.0,0.0,0.0,1.0
-28.038482704486334,53.14179681729079,0.0,0.0,0.0,0.0,1.0
-28.286692926044168,53.19949906274704,0.0,0.0,0.0,0.0,1.0
-28.55679045263825,53.23963370988188,0.0,0.0,0.0,0.0,1.0
-28.813648521605355,53.254982660850445,0.0,0.0,0.0,0.0,1.0
-29.00355844894569,53.31285646018346,0.0,0.0,0.0,0.0,1.0
-29.23654072471578,53.36218476010082,0.0,0.0,0.0,0.0,1.0
-29.511584265241915,53.37563469044283,0.0,0.0,0.0,0.0,1.0
-29.761566252958257,53.42628067172588,0.0,0.0,0.0,0.0,1.0
-29.98008024186378,53.47470972738736,0.0,0.0,0.0,0.0,1.0
-30.193650972632035,53.52686301773792,0.0,0.0,0.0,0.0,1.0
-30.432108844052664,53.566427816681504,0.0,0.0,0.0,0.0,1.0
-30.674731915376253,53.616568239096864,0.0,0.0,0.0,0.0,1.0
-30.91911409891741,53.63651945305458,0.0,0.0,0.0,0.0,1.0
