x,y,z,w0,w1,w2,w3
60.92554325551345,55.72639265204099,0.0,0.0,0.0,0.0,1.0
61.14015768554982,55.713480515188486,0.0,0.0,0.0,0.0,1.0
61.27257189959684,55.673763513285344,0.0,0.0,0.0,0.0,1.0
61.40506798981957,55.66554177819014,0.0,0.0,0.0,0.0,1.0
61.64091980671722,55.65245029879865,0.0,0.0,0.0,0.0,1.0
61.87945127002754,55.647511362574186,0.0,0.0,0.0,0.0,1.0
62.24475988131141,55.63608499591582,0.0,0.0,0.0,0.0,1.0
62.423196513989,55.595554372361384,0.0,0.0,0.0,0.0,1.0
62.9459554560124,55.557399431278874,0.0,0.0,0.0,0.0,1.0
63.16685411013576,55.5380100746114,0.0,0.0,0.0,0.0,1.0
63.36110515847229,55.49585982635925,0.0,0.0,0.0,0.0,1.0
63.58749206392907,55.471432336948936,0.0,0.0,0.0,0.0,1.0
63.80931311393572,55.4022122056799,0.0,0.0,0.0,0.0,1.0
64.12888301617424,55.34276516435226,0.0,0.0,0.0,0.0,1.0
64.39440239020249,55.31742528391948,0.0,0.0,0.0,0.0,1.0
64.68215469962128,55.33264269736252,0.0,0.0,0.0,0.0,1.0
64.94307763715513,55.402505723624806,0.0,0.0,0.0,0.0,1.0
65.18784906948576,55.43719369530164,0.0,0.0,0.0,0.0,1.0
65.46465659929744,55.441023971961606,0.0,0.0,0.0,0.0,1.0
65.74438507046877,55.48606213565338,0.0,0.0,0.0,0.0,1.0
65.9975476165174,55.53487197915528,0.0,0.0,0.0,0.0,1.0
66.24940682397767,55.579595342620394,0.0,0.0,0.0,0.0,1.0
66.52606783685745,55.61106066653354,0.0,0.0,0.0,0.0,1.0
66.77491320875006,55.67315534146431,0.0,0.0,0.0,0.0,1.0
66.98991031589227,55.75273301181997,0.0,0.0,0.0,0.0,1.0
67.19653810071775,55.82490573155989,0.0,0.0,0.0,0.0,1.0
67.37866681762912,55.88981326611555,0.0,0.0,0.0,0.0,1.0
67.62443392453645,55.94431514081727,0.0,0.0,0.0,0.0,1.0
67.86747848373591,56.003919615364985,0.0,0.0,0.0,0.0,1.0
68.10792604637119,56.08329642108867,0.0,0.0,0.0,0.0,1.0
68.35898134595021,56.14187948550981,0.0,0.0,0.0,0.0,1.0
68.5794823428615,56.19832379668273,0.0,0.0,0.0,0.0,1.0
68.79961660962091,56.26084854795057,0.0,0.0,0.0,0.0,1.0
69.01951576139378,56.33912122712749,0.0,0.0,0.0,0.0,1.0
69.25700867280098,56.39432988000949,0.0,0.0,0.0,0.0,1.0
69.51185602055688,56.46736462354656,0.0,0.0,0.0,0.0,1.0
69.7443450569867,56.53528378162867,0.0,0.0,0.0,0.0,1.0
69.9604385299171,56.60918077006218,0.0,0.0,0.0,0.0,1.0
70.18777032572697,56.68160125233822,0.0,0.0,0.0,0.0,1.0
70.42628868048926,56.76371926741673,0.0,0.0,0.0,0.0,1.0
70.65182379278333,56.83111351947465,0.0,0.0,0.0,0.0,1.0
70.90211705328123,56.88121552168807,0.0,0.0,0.0,0.0,1.0
71.15990305366554,56.95085758456897,0.0,0.0,0.0,0.0,1.0
71.40774994588386,57.030749157867824,0.0,0.0,0.0,0.0,1.0
71.62130853603695,57.131189418204656,0.0,0.0,0.0,0.0,1.0
71.84566413989947,57.23252812383339,0.0,0.0,0.0,0.0,1.0
72.09066771559704,57.303350037380554,0.0,0.0,0.0,0.0,1.0
72.34606412894361,57.39139400199563,0.0,0.0,0.0,0.0,1.0
72.51230539206198,57.47363685279998,0.0,0.0,0.0,0.0,1.0
72.73558742743286,57.51733750510372,0.0,0.0,0.0,0.0,1.0
72.8406600377434,57.52671979147321,0.0,0.0,0.0,0.0,1.0
73.29986527925645,57.6544112868364,0.0,0.0,0.0,0.0,1.0
73.49915155506018,57.714542876663465,0.0,0.0,0.0,0.0,1.0
73.66965031374009,57.79890471049177,0.0,0.0,0.0,0.0,1.0
