x,y,z,w0,w1,w2,w3
34.84048517383127,29.98987439823472,0.0,0.0,0.0,0.0,1.0
34.729394195250684,29.87612060438861,0.0,0.0,0.0,0.0,1.0
34.49372649769223,29.913269108771463,0.0,0.0,0.0,0.0,1.0
34.20675617883455,29.9719045613654,0.0,0.0,0.0,0.0,1.0
33.93388391955983,30.018094814649345,0.0,0.0,0.0,0.0,1.0
33.668696278457794,30.04404217216747,0.0,0.0,0.0,0.0,1.0
33.45002983194829,30.07187161939511,0.0,0.0,0.0,0.0,1.0
33.19786898054572,30.097635498915057,0.0,0.0,0.0,0.0,1.0
32.935765244558056,30.09985846349626,0.0,0.0,0.0,0.0,1.0
32.7126378309309,30.105977684992165,0.0,0.0,0.0,0.0,1.0
32.48472777698611,30.146893570069928,0.0,0.0,0.0,0.0,1.0
32.23158898837572,30.18018639350773,0.0,0.0,0.0,0.0,1.0
31.98154853338914,30.19209273818643,0.0,0.0,0.0,0.0,1.0
31.717847297773066,30.2026491929234,0.0,0.0,0.0,0.0,1.0
31.45735143654788,30.241502732885117,0.0,0.0,0.0,0.0,1.0
31.193511750374228,30.262450552124733,0.0,0.0,0.0,0.0,1.0
30.944726651361925,30.24869224761274,0.0,0.0,0.0,0.0,1.0
30.722051608244872,30.227048048040334,0.0,0.0,0.0,0.0,1.0
30.49164910332551,30.246673051330912,0.0,0.0,0.0,0.0,1.0
30.23156499321331,30.241952757706972,0.0,0.0,0.0,0.0,1.0
30.00277387760123,30.214584671275937,0.0,0.0,0.0,0.0,1.0
29.780670157304233,30.20769508545505,0.0,0.0,0.0,0.0,1.0
29.523883686276157,30.204059520335875,0.0,0.0,0.0,0.0,1.0
29.26821701133016,30.182330724212243,0.0,0.0,0.0,0.0,1.0
29.034678417893073,30.169509236779597,0.0,0.0,0.0,0.0,1.0
28.788865678326143,30.16909375285458,0.0,0.0,0.0,0.0,1.0
28.542808395935165,30.155848913980403,0.0,0.0,0.0,0.0,1.0
28.29090791867293,30.142658020112886,0.0,0.0,0.0,0.0,1.0
28.032492386879586,30.142973927039876,0.0,0.0,0.0,0.0,1.0
27.767481392193552,30.11975371828493,0.0,0.0,0.0,0.0,1.0
27.538839492891793,30.09386723276269,0.0,0.0,0.0,0.0,1.0
27.299303638672157,30.0629343021049,0.0,0.0,0.0,0.0,1.0
27.060334647875617,30.063434419943235,0.0,0.0,0.0,0.0,1.0
26.78112031068538,30.053345704055072,0.0,0.0,0.0,0.0,1.0
26.51985919273455,30.02369355459195,0.0,0.0,0.0,0.0,1.0
26.28735538740984,29.999143664594342,0.0,0.0,0.0,0.0,1.0
26.062737943286017,29.98199031297729,0.0,0.0,0.0,0.0,1.0
25.836350098427836,29.94704631301228,0.0,0.0,0.0,0.0,1.0
25.654775406219823,29.962172468464928,0.0,0.0,0.0,0.0,1.0
25.425580675434276,29.972457108052495,0.0,0.0,0.0,0.0,1.0
25.127301442132975,29.92634048314874,0.0,0.0,0.0,0.0,1.0
24.842374860973266,29.881499813922986,0.0,0.0,0.0,0.0,1.0
24.600443575165517,29.852536596602544,0.0,0.0,0.0,0.0,1.0
24.372213738240955,29.829729904883468,0.0,0.0,0.0,0.0,1.0
24.146145172319496,29.836114218346857,0.0,0.0,0.0,0.0,1.0
23.888487781619315,29.817122107462367,0.0,0.0,0.0,0.0,1.0
23.64284403392929,29.78299438335966,0.0,0.0,0.0,0.0,1.0
23.426865390139167,29.788164285171547,0.0,0.0,0.0,0.0,1.0
23.21566716498895,29.814872092732777,0.0,0.0,0.0,0.0,1.0
22.984694260348103,29.829448928362325,0.0,0.0,0.0,0.0,1.0
22.72119600214303,29.827409361882733,0.0,0.0,0.0,0.0,1.0
22.465947391282626,29.810194560807243,0.0,0.0,0.0,0.0,1.0
22.237630013671723,29.841038342214272,0.0,0.0,0.0,0.0,1.0
22.000445507130745,29.88506747325533,0.0,0.0,0.0,0.0,1.0
21.73779294711474,29.91082654066707,0.0,0.0,0.0,0.0,1.0
21.467161315590552,29.915469700504715,0.0,0.0,0.0,0.0,1.0
21.233793676959177,29.92837271575007,0.0,0.0,0.0,0.0,1.0
21.005944773353857,29.95466269526787,0.0,0.0,0.0,0.0,1.0
20.74791261946241,29.950299322934782,0.0,0.0,0.0,0.0,1.0
20.50343967956376,29.960178435481815,0.0,0.0,0.0,0.0,1.0
20.278229986512272,30.01396507173233,0.0,0.0,0.0,0.0,1.0
20.021196333574935,30.060652422269925,0.0,0.0,0.0,0.0,1.0
19.76280517244256,30.08343578436423,0.0,0.0,0.0,0.0,1.0
19.53810852412401,30.096723257487223,0.0,0.0,0.0,0.0,1.0
19.31851597942458,30.143579107300237,0.0,0.0,0.0,0.0,1.0
19.096180720116585,30.17837876598438,0.0,0.0,0.0,0.0,1.0
18.8472071692453,30.21666158303207,0.0,0.0,0.0,0.0,1.0
18.590367683976567,30.231005073530508,0.0,0.0,0.0,0.0,1.0
18.34014045497416,30.26387599896783,0.0,0.0,0.0,0.0,1.0
18.084859963950855,30.30856255839625,0.0,0.0,0.0,0.0,1.0
17.884087703033252,30.330691041621513,0.0,0.0,0.0,0.0,1.0
17.645669012044532,30.36974163150886,0.0,0.0,0.0,0.0,1.0
17.388863196920703,30.39383051642007,0.0,0.0,0.0,0.0,1.0
17.120850602647586,30.428535786312928,0.0,0.0,0.0,0.0,1.0
16.88691606025792,30.451747987826938,0.0,0.0,0.0,0.0,1.0
16.64526018331161,30.48539801194149,0.0,0.0,0.0,0.0,1.0
16.401196802440847,30.520454126189065,0.0,0.0,0.0,0.0,1.0
16.138368499432026,30.556361154154803,0.0,0.0,0.0,0.0,1.0
15.906278959163792,30.589860259485643,0.0,0.0,0.0,0.0,1.0
15.655297154114844,30.63100199892004,0.0,0.0,0.0,0.0,1.0
15.39308805732077,30.63253268026859,0.0,0.0,0.0,0.0,1.0
15.140539342277238,30.64708720073543,0.0,0.0,0.0,0.0,1.0
14.88943890371823,30.669122385697776,0.0,0.0,0.0,0.0,1.0
14.649096028059292,30.66108309934597,0.0,0.0,0.0,0.0,1.0
14.426765310918093,30.62945388579813,0.0,0.0,0.0,0.0,1.0
14.162566376638564,30.612372525303943,0.0,0.0,0.0,0.0,1.0
13.908779637179949,30.592219443992143,0.0,0.0,0.0,0.0,1.0
13.674061984661028,30.587034472080173,0.0,0.0,0.0,0.0,1.0
13.443454080455004,30.567618541387468,0.0,0.0,0.0,0.0,1.0
13.194988382801496,30.562471076264664,0.0,0.0,0.0,0.0,1.0
12.93413591234741,30.54814551464959,0.0,0.0,0.0,0.0,1.0
12.688433680698529,30.552225562814822,0.0,0.0,0.0,0.0,1.0
12.44202264858775,30.571609846835507,0.0,0.0,0.0,0.0,1.0
12.198127197726158,30.598393006668424,0.0,0.0,0.0,0.0,1.0
11.983109631641344,30.61665213332434,0.0,0.0,0.0,0.0,1.0
11.751839150293115,30.64628881825451,0.0,0.0,0.0,0.0,1.0
11.4881852751482,30.67576221431088,0.0,0.0,0.0,0.0,1.0
11.23255859394688,30.699510190357444,0.0,0.0,0.0,0.0,1.0
10.992122392735398,30.735515671042208,0.0,0.0,0.0,0.0,1.0
10.75508722484153,30.783780603107115,0.0,0.0,0.0,0.0,1.0
