x,y,z,w0,w1,w2,w3
16.838329153245716,51.17061007460218,0.0,0.0,0.0,0.0,1.0
17.09783769606445,51.14906873744288,0.0,0.0,0.0,0.0,1.0
17.33872653084198,51.11767396389928,0.0,0.0,0.0,0.0,1.0
17.59725894526726,51.078220904183915,0.0,0.0,0.0,0.0,1.0
17.82014194062987,51.06278029061852,0.0,0.0,0.0,0.0,1.0
18.059881825699605,51.07426141924944,0.0,0.0,0.0,0.0,1.0
18.305577579162573,51.091480758543554,0.0,0.0,0.0,0.0,1.0
18.55383719900425,51.10355298117736,0.0,0.0,0.0,0.0,1.0
18.839986974922923,51.1165409490877,0.0,0.0,0.0,0.0,1.0
19.031607749058715,51.10099748683728,0.0,0.0,0.0,0.0,1.0
19.254113823194658,51.04209053525023,0.0,0.0,0.0,0.0,1.0
19.47660222301016,51.019662687000206,0.0,0.0,0.0,0.0,1.0
19.739907981068413,51.04537277193703,0.0,0.0,0.0,0.0,1.0
20.045603328111454,51.00990952251544,0.0,0.0,0.0,0.0,1.0
20.267670732141298,50.979012927165975,0.0,0.0,0.0,0.0,1.0
20.482374514852445,50.94619386599742,0.0,0.0,0.0,0.0,1.0
20.7250530706068,50.84847807308074,0.0,0.0,0.0,0.0,1.0
20.94204611646942,50.78462213691518,0.0,0.0,0.0,0.0,1.0
21.1954772549571,50.75839935339274,0.0,0.0,0.0,0.0,1.0
21.4548995354558,50.77599956073706,0.0,0.0,0.0,0.0,1.0
21.687853570762183,50.816341944777704,0.0,0.0,0.0,0.0,1.0
21.936680710621193,50.751263167973754,0.0,0.0,0.0,0.0,1.0
22.17208115689744,50.68897122536313,0.0,0.0,0.0,0.0,1.0
22.40684690573481,50.69415707809454,0.0,0.0,0.0,0.0,1.0
22.67074912078193,50.70148376119516,0.0,0.0,0.0,0.0,1.0
22.920136599455567,50.64437552341699,0.0,0.0,0.0,0.0,1.0
23.147927602374537,50.613046801317125,0.0,0.0,0.0,0.0,1.0
23.40288849507061,50.59811223447898,0.0,0.0,0.0,0.0,1.0
23.651040365505068,50.57894937155879,0.0,0.0,0.0,0.0,1.0
23.88391693575224,50.541633367159214,0.0,0.0,0.0,0.0,1.0
24.12262443516858,50.49542664087898,0.0,0.0,0.0,0.0,1.0
24.360040654132455,50.47047392865831,0.0,0.0,0.0,0.0,1.0
24.61959722059095,50.45544933720041,0.0,0.0,0.0,0.0,1.0
24.879596107867563,50.43665749593778,0.0,0.0,0.0,0.0,1.0
25.118909704635502,50.39977934030721,0.0,0.0,0.0,0.0,1.0
25.360291357277752,50.36067936991383,0.0,0.0,0.0,0.0,1.0
25.605305829204724,50.347240862830105,0.0,0.0,0.0,0.0,1.0
25.86862440272903,50.342750660221235,0.0,0.0,0.0,0.0,1.0
26.111173026446583,50.3395033923939,0.0,0.0,0.0,0.0,1.0
26.346850963012376,50.31999303206462,0.0,0.0,0.0,0.0,1.0
26.59130068303443,50.313254039895945,0.0,0.0,0.0,0.0,1.0
26.83177513791907,50.28981585800267,0.0,0.0,0.0,0.0,1.0
27.0815059002098,50.254975856841654,0.0,0.0,0.0,0.0,1.0
27.33211191402674,50.24568145851181,0.0,0.0,0.0,0.0,1.0
27.57052207072569,50.241419671209144,0.0,0.0,0.0,0.0,1.0
27.81508605169585,50.21824861683977,0.0,0.0,0.0,0.0,1.0
28.047531029573932,50.18763337836053,0.0,0.0,0.0,0.0,1.0
28.298619255034907,50.182662017173705,0.0,0.0,0.0,0.0,1.0
28.55932199975107,50.19387048976556,0.0,0.0,0.0,0.0,1.0
28.82413211839142,50.23077911217618,0.0,0.0,0.0,0.0,1.0
29.057466655597818,50.303496131926224,0.0,0.0,0.0,0.0,1.0
29.286656693311233,50.39357909018476,0.0,0.0,0.0,0.0,1.0
29.51455925873389,50.47629394610283,0.0,0.0,0.0,0.0,1.0
29.716659119602316,50.58933921760497,0.0,0.0,0.0,0.0,1.0
29.92012698769445,50.745498176608955,0.0,0.0,0.0,0.0,1.0
30.12146703690416,50.86410704798774,0.0,0.0,0.0,0.0,1.0
30.33867134334478,50.99316132090465,0.0,0.0,0.0,0.0,1.0
30.530822857307665,51.14637233560059,0.0,0.0,0.0,0.0,1.0
30.687657098589664,51.343753630190335,0.0,0.0,0.0,0.0,1.0
30.843582786270865,51.517616656192,0.0,0.0,0.0,0.0,1.0
31.005163334195796,51.68103894344269,0.0,0.0,0.0,0.0,1.0
31.15875104305577,51.85891701269102,0.0,0.0,0.0,0.0,1.0
31.328834704325587,52.07519013410269,0.0,0.0,0.0,0.0,1.0
31.457504844377567,52.275381396750866,0.0,0.0,0.0,0.0,1.0
31.632795463710124,52.4634199428667,0.0,0.0,0.0,0.0,1.0
31.774342693856408,52.666601942196536,0.0,0.0,0.0,0.0,1.0
31.90861150568374,52.86592898561986,0.0,0.0,0.0,0.0,1.0
32.022968729508015,53.036619978010805,0.0,0.0,0.0,0.0,1.0
32.17526245107642,53.26655435106775,0.0,0.0,0.0,0.0,1.0
32.314881360490695,53.48834572883997,0.0,0.0,0.0,0.0,1.0
32.46867455132708,53.689367643321454,0.0,0.0,0.0,0.0,1.0
32.57975559195899,53.87336945076475,0.0,0.0,0.0,0.0,1.0
32.72098078768889,54.07975071569464,0.0,0.0,0.0,0.0,1.0
32.84350968372761,54.29465601296666,0.0,0.0,0.0,0.0,1.0
32.996668660746316,54.509854737616195,0.0,0.0,0.0,0.0,1.0
33.1083598581821,54.712628978531015,0.0,0.0,0.0,0.0,1.0
33.2316171529632,54.91269610409463,0.0,0.0,0.0,0.0,1.0
33.34835855796527,55.14781801273105,0.0,0.0,0.0,0.0,1.0
33.44168015764705,55.379680846755306,0.0,0.0,0.0,0.0,1.0
33.537120413112234,55.5854889784538,0.0,0.0,0.0,0.0,1.0
33.65308129742356,55.797293067666466,0.0,0.0,0.0,0.0,1.0
33.812306978836716,56.02932865101249,0.0,0.0,0.0,0.0,1.0
33.923059889873464,56.25519111702501,0.0,0.0,0.0,0.0,1.0
34.008500018616715,56.485606287327485,0.0,0.0,0.0,0.0,1.0
34.10431143556196,56.70017234678617,0.0,0.0,0.0,0.0,1.0
34.20041263157103,56.87953483264069,0.0,0.0,0.0,0.0,1.0
34.32906875846325,57.07678196929371,0.0,0.0,0.0,0.0,1.0
34.425664337417544,57.305855375566814,0.0,0.0,0.0,0.0,1.0
34.52799946885559,57.52228093233403,0.0,0.0,0.0,0.0,1.0
34.67695648266745,57.70097149084365,0.0,0.0,0.0,0.0,1.0
34.88102659579108,57.89939149882951,0.0,0.0,0.0,0.0,1.0
