x,y,z,w0,w1,w2,w3
36.6234748225372,58.63808857295184,0.0,0.0,0.0,0.0,1.0
36.89606517432166,58.63771789187092,0.0,0.0,0.0,0.0,1.0
37.08255739178761,58.649657065538854,0.0,0.0,0.0,0.0,1.0
37.32000520341373,58.62814760159619,0.0,0.0,0.0,0.0,1.0
37.56181244066141,58.61889999724196,0.0,0.0,0.0,0.0,1.0
37.794705642681144,58.605649717563146,0.0,0.0,0.0,0.0,1.0
38.06359091106171,58.598074378817614,0.0,0.0,0.0,0.0,1.0
38.32068439993976,58.60635549002851,0.0,0.0,0.0,0.0,1.0
38.56692809448147,58.611299641336394,0.0,0.0,0.0,0.0,1.0
38.805602518636015,58.61481253391428,0.0,0.0,0.0,0.0,1.0
39.055182517945134,58.62811508369896,0.0,0.0,0.0,0.0,1.0
39.291446946302266,58.62078053414099,0.0,0.0,0.0,0.0,1.0
39.52299121338934,58.58024965209759,0.0,0.0,0.0,0.0,1.0
39.76082470249589,58.5602858489601,0.0,0.0,0.0,0.0,1.0
40.01317931244043,58.524632356459634,0.0,0.0,0.0,0.0,1.0
40.27839744729767,58.53183235513893,0.0,0.0,0.0,0.0,1.0
40.52032996626838,58.52098317575569,0.0,0.0,0.0,0.0,1.0
40.765318025759974,58.5214463370733,0.0,0.0,0.0,0.0,1.0
41.0195950272251,58.526444464679514,0.0,0.0,0.0,0.0,1.0
41.24445387730524,58.51317456968916,0.0,0.0,0.0,0.0,1.0
41.4668563119787,58.480906125041585,0.0,0.0,0.0,0.0,1.0
41.77940249516628,58.47132307013428,0.0,0.0,0.0,0.0,1.0
41.99601706493428,58.45375323177586,0.0,0.0,0.0,0.0,1.0
42.23609573488117,58.428013086543864,0.0,0.0,0.0,0.0,1.0
42.48510885533917,58.41624744503933,0.0,0.0,0.0,0.0,1.0
42.743364611539704,58.396385312574665,0.0,0.0,0.0,0.0,1.0
42.99090146220151,58.37178252999548,0.0,0.0,0.0,0.0,1.0
43.231430814666155,58.34872248925242,0.0,0.0,0.0,0.0,1.0
43.47065931462837,58.30663462072839,0.0,0.0,0.0,0.0,1.0
43.70586998962765,58.279785859777085,0.0,0.0,0.0,0.0,1.0
43.947184039236134,58.266567348434265,0.0,0.0,0.0,0.0,1.0
44.17289034291399,58.2352120749942,0.0,0.0,0.0,0.0,1.0
44.44656520880471,58.209990110936,0.0,0.0,0.0,0.0,1.0
44.68255951925944,58.2082064526867,0.0,0.0,0.0,0.0,1.0
44.93810125623266,58.20081658803915,0.0,0.0,0.0,0.0,1.0
45.17898191418902,58.17796551832226,0.0,0.0,0.0,0.0,1.0
45.43708452694292,58.158409655469264,0.0,0.0,0.0,0.0,1.0
45.65764914419826,58.13984056169584,0.0,0.0,0.0,0.0,1.0
45.8918882736445,58.12042847865059,0.0,0.0,0.0,0.0,1.0
46.126433000491794,58.084009282902635,0.0,0.0,0.0,0.0,1.0
46.35287559502801,58.07450602566778,0.0,0.0,0.0,0.0,1.0
46.58850700215763,58.07445590439331,0.0,0.0,0.0,0.0,1.0
46.89164545356747,58.060249342290334,0.0,0.0,0.0,0.0,1.0
47.13932563322506,58.06627351996423,0.0,0.0,0.0,0.0,1.0
47.39862931237291,58.07545006976122,0.0,0.0,0.0,0.0,1.0
47.645286893366446,58.064813964553075,0.0,0.0,0.0,0.0,1.0
47.9094063591146,58.048453710469985,0.0,0.0,0.0,0.0,1.0
48.13964066097313,58.00338893909296,0.0,0.0,0.0,0.0,1.0
48.35397276853358,57.962040354266136,0.0,0.0,0.0,0.0,1.0
48.58211785713679,57.939052615705215,0.0,0.0,0.0,0.0,1.0
48.865300275387725,57.916289792169394,0.0,0.0,0.0,0.0,1.0
49.09817732264847,57.891562591818904,0.0,0.0,0.0,0.0,1.0
49.27019226122061,57.855857266474054,0.0,0.0,0.0,0.0,1.0
49.58113128987725,57.818991270263496,0.0,0.0,0.0,0.0,1.0
49.78106304506669,57.749837737237485,0.0,0.0,0.0,0.0,1.0
50.07812281447436,57.69091198795461,0.0,0.0,0.0,0.0,1.0
50.308794528054314,57.62958305097301,0.0,0.0,0.0,0.0,1.0
50.53207372678502,57.5784424856136,0.0,0.0,0.0,0.0,1.0
50.76813731102463,57.474311064649605,0.0,0.0,0.0,0.0,1.0
51.00840350484932,57.3900455687185,0.0,0.0,0.0,0.0,1.0
51.27479784957023,57.33315116098103,0.0,0.0,0.0,0.0,1.0
51.49067518869333,57.30128443171855,0.0,0.0,0.0,0.0,1.0
51.73536845435956,57.279278683249416,0.0,0.0,0.0,0.0,1.0
51.985246887966,57.25096466053637,0.0,0.0,0.0,0.0,1.0
52.20544052194159,57.22561956754414,0.0,0.0,0.0,0.0,1.0
52.41736450145973,57.22654017714607,0.0,0.0,0.0,0.0,1.0
52.671592797824985,57.21263561640707,0.0,0.0,0.0,0.0,1.0
52.92051799824764,57.19289691014642,0.0,0.0,0.0,0.0,1.0
53.17010022407121,57.196366088157255,0.0,0.0,0.0,0.0,1.0
53.41741847505736,57.2032078691344,0.0,0.0,0.0,0.0,1.0
53.650374543833266,57.14919120541593,0.0,0.0,0.0,0.0,1.0
53.90032571916187,57.12627588790984,0.0,0.0,0.0,0.0,1.0
54.00013022343673,57.15960124847555,0.0,0.0,0.0,0.0,1.0
54.09016862454961,57.07873550054073,0.0,0.0,0.0,0.0,1.0
54.3161500105357,57.07251323785248,0.0,0.0,0.0,0.0,1.0
54.539691390250375,57.030670443578025,0.0,0.0,0.0,0.0,1.0
54.82319101973402,57.03800691232157,0.0,0.0,0.0,0.0,1.0
55.07105034990735,57.03629646215517,0.0,0.0,0.0,0.0,1.0
55.29749450650259,57.0031530523845,0.0,0.0,0.0,0.0,1.0
55.55257094000354,56.957297043076835,0.0,0.0,0.0,0.0,1.0
55.66170613544565,56.94036576435956,0.0,0.0,0.0,0.0,1.0
55.93697246972537,56.929245450603595,0.0,0.0,0.0,0.0,1.0
56.18047966420979,56.91970294816505,0.0,0.0,0.0,0.0,1.0
56.4611476623206,56.901969986027915,0.0,0.0,0.0,0.0,1.0
56.64528590985336,56.930233904614035,0.0,0.0,0.0,0.0,1.0
56.74882004401336,56.923200834711686,0.0,0.0,0.0,0.0,1.0
57.05717381816447,56.910435420267305,0.0,0.0,0.0,0.0,1.0
57.29692278290653,56.86873750339037,0.0,0.0,0.0,0.0,1.0
57.542754143139405,56.83960692482305,0.0,0.0,0.0,0.0,1.0
57.77802473848544,56.80760003992044,0.0,0.0,0.0,0.0,1.0
57.99398009708347,56.81792355477007,0.0,0.0,0.0,0.0,1.0
58.251313266735856,56.83882008565001,0.0,0.0,0.0,0.0,1.0
58.48238948655039,56.79759856120045,0.0,0.0,0.0,0.0,1.0
58.70582642440628,56.72614073629836,0.0,0.0,0.0,0.0,1.0
58.962597708352426,56.657302484354105,0.0,0.0,0.0,0.0,1.0
59.21981348276655,56.63123725220012,0.0,0.0,0.0,0.0,1.0
59.4552801030795,56.571913069074064,0.0,0.0,0.0,0.0,1.0
59.691752858499136,56.46287159402819,0.0,0.0,0.0,0.0,1.0
59.94905293898941,56.38182721558515,0.0,0.0,0.0,0.0,1.0
60.14896834566126,56.334020794712934,0.0,0.0,0.0,0.0,1.0
